Actual Values,Predicted Values
-0.017105230791916712,0.03520690125012903
1.1180680345204785,1.2370781349161328
-0.2525098249811233,-0.43403292316702247
0.08751903329217488,-0.001037933093288463
0.6655680923567814,1.3993329311332119
0.17644965776365285,0.2920345590375066
-0.8122496378310141,-0.77124066289091
-0.46175835314930674,-0.49340719303474456
-0.12434510147811074,-0.11487236405428099
-0.45914274654720444,-0.4425336446238549
-0.3649809088715219,-0.30220635042106686
0.6524900593462702,0.8776501943439093
-0.6213103558775467,-0.6117383487379383
0.2810739218477446,0.42950959651704973
0.4327791047696776,0.39575821132453737
1.7719696850460518,2.004758672633156
0.040438114454333596,-0.012633387246387141
-0.927336328323515,-0.948730648991993
1.0866807552952509,0.8470258003776283
-0.2342005787664072,-0.2863457571955529
-0.5794606502439099,-0.45834353341878425
0.27061149543933544,0.3811208743781572
0.09536585309848176,-0.12517733994241612
-0.5454577644165801,-0.6060526506986166
0.25491785582672166,0.07325208818979874
0.13198434552791385,0.08810027920375316
5.797388245681481,4.349649991417863
0.7074177979904185,0.5648672381758434
2.279397365853897,1.5356932219894783
-0.6971629473385131,-0.7730155387994797
-0.5402265512123755,-0.4499154677008991
-1.2647495799947108,-1.2686729898978644
0.009050835229106075,-0.178027313168877
0.048284934260640476,-0.002228968242460064
-0.8305588840457301,-0.793940391616298
0.579253074487406,0.530079670367883
-0.3100531702273737,-0.2974422098243806
-0.019720837394019152,0.21058332392108778
-0.34144044945260127,-0.33218522609131623
0.18168087096785746,0.258579705069665
1.9759870000100308,1.4544350435508333
-0.30482195702316917,-0.28574341474901127
0.9297443591691134,1.4894841720190042
0.49293805661803036,0.5222482364827649
-0.3388248428504988,-0.5171220262271387
0.37785136612552944,0.5222482364827649
-0.4329866805261815,-0.02563017082839841
-0.24727861177691868,-0.29235936086021114
-0.3832901550862379,-0.36376029245720753
0.4667819905970074,0.6184871735189404
0.4327791047696776,0.32423143078243244
-0.33882484285049896,-0.3813284501346612
1.1023743949078648,0.8702393089712862
-0.7965559982184003,-0.7964513739543161
-0.7207034067574338,-0.7924344362999362
0.7544987168282598,0.7324113721882847
0.5530970084663831,0.20452383529288412
-0.9168739019151058,-0.9258579419831962
1.2697732174424115,1.4078398802248113
6.100798611525348,7.400755092770186
0.8878946535354767,0.6969553715820093
-0.6291571756838535,-0.5387319188683172
-0.3780589418820334,-0.4445459742193432
0.5714062546810992,0.559200090537955
-0.49837684557873885,-0.4817957680118405
-0.7311658331658429,-0.7201584887153293
-0.5794606502439099,-0.5160321901429292
0.6838773385714978,0.5084075013790355
0.053516147464845065,-0.11834459221446443
0.47986002360751917,0.6029311974117003
-0.8436369170562416,-0.8071769462390582
-0.22896936556220263,-0.26663410063247567
-0.6500820285006718,-0.6321464403719705
-0.37544333527993107,-0.3620020235746831
-0.09818903545708796,-0.048378787990966024
0.2967675614603584,0.3564235120390761
-1.1627409225127214,-1.129701681223008
0.003819622024901488,-0.011481676597396925
-0.3074375636252714,-0.29076307153686926
-0.35190287586101054,-0.40683061450515856
-1.2882900394136314,-1.2848025639441618
-0.4696051729556136,-0.5349953380081711
0.07182539367956112,-0.011513244263284376
-0.9299519349256172,-0.9258579419831962
-0.7442438661763544,-0.7579373360344195
0.5897155008958153,0.6577212725504747
1.3613194485159918,1.5012544017284646
1.5365650908568456,1.7987796527176003
0.18168087096785746,0.10740751368174514
0.2339930030099033,0.12540023235710468
1.7745852916481542,2.5278799930536144
-0.5899230766523191,-0.36347832635542054
-0.7259346199616384,-0.7245178330521663
1.00559695063008,0.9733378025374849
1.6490361747472442,1.3665506617201963
0.6969553715820093,0.7531909135272087
0.05874736066904965,-0.028221558850851605
-0.7154721935532292,-0.7442438661763543
0.5452501886600762,0.12058777390446816
-0.38590576168834023,-0.3313910135603134
-0.18711965992856594,0.17397171466692438
0.2784583152456423,0.45283208871912856
0.45370395758649595,0.31326600310438824
-0.40683061450515856,-0.5324589922121932
-0.19235087313277066,-0.11487236405428099
0.053516147464845065,-0.2331107426821979
0.17644965776365285,0.28172782349827025
0.4667819905970074,0.31326600310438824
0.17121844455944826,-0.011513244263284376
-0.2211225457558959,-0.004094264617356733
0.9742096714048524,0.8669698007186584
3.1713192171707787,3.111160265322426
-0.11649828167180401,-0.04805657558346064
-0.18450405332646364,-0.20640975861907032
0.2653802822351308,-0.028221558850851605
-0.4172930409135678,-0.4199086475156701
1.1259148543267854,0.9475304840634088
0.12936873892581158,0.06607105915493605
-0.03803008360873521,-0.1902583878510887
-0.19496647973487283,-0.2368161853685096
0.7649611432366689,0.7806547828492827
1.141608493939399,1.081304230613152
-0.5062236653850457,-0.5168106444887931
0.7231114376030322,0.8216326196155518
2.263703726241283,2.4834146808178756
0.2993831680624606,0.17397171466692438
-0.6265415690817513,-0.6334151399198341
-0.6919317341343085,-0.5820762568460123
-0.4565271399451022,-0.5160321901429292
-0.35190287586101043,-0.3579388910966311
0.7152646177967253,0.7101710680978947
-0.25774103818532784,-0.3186764982436797
-0.7390126529721499,-0.7035007633359147
-0.2420473985727141,-0.23052759928260397
-0.7625531123910705,-0.7144550132079672
-0.2551254315832256,-0.2828508615655098
-0.16619480711174758,-0.21782460699672326
2.8312903588974807,2.0425143853243712
-0.23681618536850937,-0.16619480711174756
0.15552480494683452,0.16467942805419256
-0.6082323228670352,-0.5934898129279133
-0.686700520930104,-0.5551728746529601
-0.2028132995411797,-0.1598426196494992
0.9611316383943409,0.9715940648027501
-0.5219173049976595,-0.47527232059350194
-0.5297641248039664,-0.5160321901429292
-0.2760502844000439,-0.2804968156236178
-0.4172930409135678,-0.4198552677890966
0.06659418047535653,-0.015285678373063091
-0.18450405332646364,-0.33396728773230894
-0.6997785539406155,-0.6982695501317101
0.4380103179738822,0.5718421891147828
-0.6108479294691375,-0.5934898129279133
0.21568375679518725,0.7204958310009298
-0.527148518201864,-0.356731688049507
-0.6788537011237971,-0.7035007633359147
-0.7023941605427177,-0.6704463941884683
-0.4042150079030563,-0.4412258413228038
-0.10080464205919025,-0.19608745399291666
0.41970107175916616,0.5222482364827649
-0.571613830437603,-0.5951542898565237
-0.4172930409135678,-0.366791713442208
0.22353057660149414,-0.004094264617356733
-0.20804451274538427,-0.08345445159857838
-0.4748363861598182,-0.41293369657673057
0.3176924142771767,0.48421936794435605
-0.3806745484841357,-0.3648563561761837
-0.6370039954901604,-0.6220950378581774
-0.5088392719871481,-0.6987015394573969
-0.6213103558775467,-0.6982695501317101
-0.7703999321973773,-0.6903861484148845
-0.39113697489254484,-0.21782460699672326
0.12675313232370927,0.1502935917426299
0.3673889397171203,1.076218328886842
-0.5166860917934549,-0.4868131111273392
-1.230746694167381,-1.1090020959604379
-1.0555010518265273,-1.0175747560960442
-0.4852988125682274,-0.5278024198523895
1.7431980124229267,1.890979785441706
0.29153634825615377,0.20452383529288412
0.040438114454333596,-0.12517733994241612
-0.07726418264026962,-0.1890813648801426
-0.5742294370397054,-0.5416796659913213
-0.401599401300954,-0.2974422098243806
-0.37544333527993107,-0.43350980184660204
-0.2446630051748164,-0.30845005650350454
-0.16619480711174758,-0.23245684103167238
-0.7154721935532292,-0.7144550132079672
-0.6082323228670352,-0.45834353341878425
-1.0084201329886862,-1.0497467173019024
-0.5663826172333984,-0.5306982700190029
2.6586603231587294,2.9986891814320273
-0.14265434769282695,0.03285285530823694
0.07444100028166341,-0.08345445159857838
-0.5663826172333984,-0.5275221762878788
-0.4722207795577159,-0.6321464403719705
-0.4539115333429999,-0.47987142886886514
-0.561151404029194,-0.595735535768102
0.061362967271151946,0.12058777390446816
0.09536585309848176,0.22270459556925132
0.3124612010729721,0.4178815193403124
-0.8540993434646508,-0.7964513739543161
1.13114606753099,1.0700529704676007
0.46416638399490484,0.6631902681730524
0.8486605545039423,0.9127429162554486
0.09798145970058406,0.21019098293077249
1.170380166562524,1.230829741366666
-0.3231312032378852,-0.021188128902515577
-0.5219173049976595,-0.5124756031168999
0.5138629094348487,0.7412572084051168
1.0212905902426936,0.801579635666101
-0.32574680983998733,-0.35589511751685077
-0.9430299679361287,-0.9362066463654272
0.7283426508072365,0.7412572084051168
0.579253074487406,0.5253061883190463
-0.8462525236583439,-0.8187886543362698
-0.07726418264026962,-0.08083091891586366
0.7178802243988273,0.584745848351821
-0.2812814976042485,-0.21013699802706612
-0.3283624164420898,-0.30845005650350454
-0.7913247850141957,-0.8267807856204712
-0.5559201908249893,-0.6064885851323002
0.3307704472876882,0.4157776618560127
0.16337162475314138,-0.2546023102628051
0.6394120263357588,0.5536518341092533
-0.22112254575589574,-0.14229767406526753
0.6132559603147358,0.7161364866640927
-0.5506889776207847,-0.5922771225942112
-0.7102409803490246,-0.5892889902033246
0.7466518970219528,0.6272058621926148
0.7754235696450781,0.5354416639021926
-0.6265415690817513,-0.5976827095718893
-1.0999663640622663,-1.1187115447106661
-0.15050116749913384,-0.002228968242460064
-0.09295782225288338,0.037909694738968054
0.5530970084663831,0.5084075013790355
1.8739783425280414,1.7987796527176003
1.4764061390084926,1.4975925524855214
-0.42775546732197695,-0.4445459742193432
-1.1208912168790848,-1.129701681223008
-0.18711965992856594,-0.04648050493860418
0.16860283795734599,0.11022249859842277
0.8800478337291698,0.5766374678853038
-0.3440560560547035,-0.5349953380081711
0.2967675614603584,0.42231667836126846
0.3150768076750744,0.2918381490179347
-0.02495205059822374,-0.18624779106119857
-0.7180878001553315,-0.6054532408523013
0.20260572378467578,0.23459660453346534
-0.8096340312289118,-0.8478872777846578
-0.0798797892423719,-0.1409106099580921
-0.5559201908249893,-0.5892889902033246
0.8225044884829193,0.7696474383987688
-0.4826832059661251,-0.4304223603280421
-0.6265415690817513,-0.6242996205656636
-0.43037107392407925,-0.46209951922784187
-0.6683912747153881,-0.6117383487379383
-0.2917439240126577,-0.3535953271917825
-0.29697513721686225,-0.2542753594375423
-0.6840849143280017,-0.725062751094271
-0.4486803201387953,-0.555458613189324
-0.5297641248039664,-0.5168106444887931
1.023906196844796,1.3656787928528287
-0.5245329115997618,-0.40950849745492995
0.09275024649637946,0.16657785220087967
-0.5689982238355008,-0.44957709954523045
0.003819622024901488,-0.0635322479792326
-0.205428906143282,-0.28333661707732893
-0.6500820285006718,-0.5439930247194028
-0.22896936556220263,-0.29235936086021114
-0.838405703852037,-0.7606848219609974
-0.5480733710186825,-0.5439930247194028
-0.7599375057889682,-0.7648669182313917
0.29415195485825607,0.24968664262251708
-0.2682034645937372,-0.2904361207116065
-1.2150530545547673,-1.1820964113682781
-0.49576123897663654,-0.5168106444887931
-0.7677843255952751,-0.725062751094271
-0.4146774343114655,-0.4533777360772648
-1.097350757460164,-1.0868883310517548
1.4580968927937767,1.6086032560230794
-0.31789999003368064,-0.2904361207116065
-0.33882484285049896,-0.3648563561761837
-0.820096457637321,-0.7721436699321123
-0.6997785539406155,-0.7964513739543161
0.6237183867231451,0.6273802359660883
-0.6474664218985696,-0.5433403685958306
0.037822507852231305,0.0574395573679985
-0.2446630051748164,-0.172546994573996
2.0021430660310537,1.9540159045523715
-0.2838971042063508,-0.43480623294503534
0.03520690125012901,-0.06831605479097229
-0.05372372322134897,-0.10328946833118743
0.5504814018642809,0.7324113721882847
-0.7651687189931727,-0.8873175473113498
0.1999901171825735,-0.011481676597396925
-0.7520906859826614,-0.7015619220784126
-0.2708190711958393,-0.16742568080685458
0.8329669148913286,1.0662790237988529
-0.29435953061475995,-0.2974422098243806
-0.8279432774436278,-0.8295528815064602
0.9872877044153638,1.1913050193793426
0.6106403537126336,0.5452501886600764
-0.13480752788652006,-0.021188128902515577
0.4406259245759845,0.3336766768455796
-0.2525098249811233,-0.43403292316702247
0.9794408846090572,0.8761244238260164
0.6341808131315542,0.7110142570683089
-0.30220635042106686,-0.2223114578477604
-0.5846918634481145,-0.6450422011454015
-0.5559201908249893,-0.5324589922121932
0.14767798514052763,0.20452383529288412
0.3307704472876882,0.47933690228709847
0.30722998786876754,0.42231667836126846
-0.5323797314060686,-0.5934898129279133
-0.775631145401582,-0.7798563560665165
-1.1051975772664708,-1.079041511245448
1.8033569642712795,1.7555287292614088
-0.2734346777979416,-0.23052759928260397
-0.775631145401582,-0.7606848219609974
1.3770130881286056,1.1620102254357967
-0.7547062925847636,-0.7874636514587113
0.13983116533422074,-0.004094264617356733
1.3011604966676393,1.1285304609288878
-0.03803008360873521,-0.027567657200326046
0.8565073743102491,0.7101710680978947
-0.5663826172333984,-0.6117383487379383
-0.20804451274538427,-0.3620020235746831
-0.8907178358940829,-0.8080646672676505
-0.9404143613340264,-1.0205173135234091
-0.35190287586101043,-0.3584418923662661
-0.9142582953130035,-0.870825459367568
-0.40944622110726087,-0.46960517295561366
-0.8724085896793669,-0.6312823560480616
-0.37021212207572646,-0.4959356127501101
-0.44606471353669297,-0.27403827932150365
-0.29959074381896456,-0.26663410063247567
2.475567861011569,1.9606670184834318
-0.0014115911793030989,-0.09780153818270242
-0.5637670106312962,-0.5304774720590852
-0.6526976351027741,-0.638834920111632
1.6621142077577555,1.6086032560230794
-0.6265415690817513,-0.555458613189324
-0.09295782225288338,-0.08345445159857838
-0.3675965154736242,-0.36131905962857863
1.120683641122581,1.3656787928528287
-0.6265415690817513,-0.5288922559365989
-0.35190287586101043,-0.4103180899746283
0.498169269822235,0.4007379238939245
-0.6134635360712398,-0.5842559290144308
-0.2917439240126577,-0.178027313168877
0.040438114454333596,0.07325208818979874
-0.3675965154736242,-0.38575190247645186
-0.24727861177691868,-0.20524207710027473
-0.553304584222887,-0.5922771225942112
-0.6030011096628306,-0.46037362024231143
-0.09818903545708796,-0.08083091891586366
0.1529091983447322,0.21243019736330387
-0.4852988125682274,-0.41850024396069185
0.5583282216705877,0.6967374043651674
-0.17142602031595217,-0.18646575827804032
-0.7547062925847636,-0.8897369834182945
-0.6526976351027741,-0.7843498340752562
0.5975623207021221,0.4456936623675577
1.282851250452923,1.402878531193839
-0.2812814976042485,-0.13349972458546897
1.0265218034468981,0.9964423275227219
-0.2420473985727141,-0.1616901512970158
-0.27605028440004376,-0.2141475948169563
0.5138629094348487,0.6117613279706775
-0.15573238070333842,-0.24270130022323969
-0.5088392719871481,-0.5459126525212935
0.0012040154227991944,-0.02563017082839841
-0.312668776829476,-0.32408233291137695
-1.0842727244496526,-1.175818955523233
-0.5480733710186825,-0.44957709954523045
2.127692182931964,2.0425143853243712
-0.0406456902108375,0.09902770234142497
0.21045254359098267,0.21243019736330387
-1.0319605924076067,-1.2909056460157338
-0.4042150079030563,-0.2726499958173109
-0.26558785799163476,-0.16619480711174756
-0.06680175623186044,-0.004681099431930966
4.902850787762497,2.217930610704493
-0.6736224879195926,-0.5310719281050176
-0.357134089065215,-0.363237171136787
0.6367964197336565,0.4513499116446039
-1.283058826209427,-1.2797298723522057
-0.6239259624796489,-0.6085461956592872
-0.5088392719871481,-0.5589717318607751
0.21306815019308498,0.04184651800931178
-1.204590628146358,-1.1984362596708231
-0.9613392141508448,-0.9723247618796744
-0.70500976714482,-0.7843498340752562
0.8748166205249652,0.8669698007186584
0.3726201529213249,0.4335384744283524
-0.12957631468231548,-0.12135583678999398
-0.21589133255169116,-0.2904361207116065
-0.3231312032378852,-0.36347832635542054
-0.571613830437603,-0.5324589922121932
-0.5663826172333984,-0.4499154677008991
-0.553304584222887,-0.5276240830386099
-0.1531167741012361,-0.23052759928260397
0.5086316962306441,0.26171843299218767
0.3883137925339386,0.1981591925611019
-0.7468594727784568,-0.77124066289091
-0.05633932982345126,-0.040122568890417064
2.504339533634694,1.8661315227217343
0.8931258667396813,1.0193724787344853
-1.1915125951358467,-1.2224094481231798
-1.0764259046433458,-1.0136513461928907
-0.42513986071987464,-0.4199086475156701
0.06397857387325424,0.03651470455118015
-0.17404162691805447,-0.04430753945378071
-1.0371918056118112,-1.0497467173019024
0.05874736066904965,0.07351784501033319
-0.5899230766523191,-0.4952917711249772
-0.07464857603816717,0.11040559106056995
-0.268203464593737,-0.2828508615655098
-0.357134089065215,-0.3604874308627821
-0.05110811661924668,0.16657785220087967
-1.0895039376538571,-1.0340350390230675
-0.05372372322134897,-0.6448508152964673
-0.7076253737469224,-0.6215345507291553
-0.9534923943445379,-0.999701444315012
0.003819622024901488,-0.004681099431930966
-0.34144044945260127,-0.30845005650350454
-0.4329866805261815,-0.5578224501719729
1.9942962462247469,1.6712688308651136
0.757114323430362,0.5502060748535332
1.1886894127772405,1.230829741366666
-0.9404143613340264,-1.0480278901062352
-0.4512959267408976,-0.40944622110726075
-0.7076253737469224,-0.7035007633359147
-0.2838971042063508,-0.3535953271917825
0.4824756302096212,0.36215772651291567
-0.4486803201387953,-0.4533777360772648
-0.7285502265637407,-0.6704463941884683
-0.9561080009466402,-0.8619461632709576
-0.45914274654720444,-0.3532106791620615
-0.2838971042063508,-0.1726332233630763
-0.6239259624796489,-0.6085461956592872
2.3657123837232725,2.0425143853243712
-0.2760502844000439,-0.2863457571955529
0.45631956418859854,0.258579705069665
-0.901180262302492,-0.8267807856204712
0.5975623207021221,0.8421215379986865
0.30461438126666524,0.32553923408348356
-0.2342005787664072,-0.4499154677008991
-0.6186947492754443,-0.5067467867054662
-0.5376109446102733,-0.5349953380081711
-0.49837684557873885,-0.43529456870450706
0.9428223921796248,0.6001779273042244
-1.2882900394136314,-1.2612621045252412
0.8774322271270675,1.0700529704676007
-0.23420057876640707,-0.13076522677418015
2.3944840563463976,2.6992022254913146
-0.22112254575589574,-0.2687847105053153
-0.5454577644165801,-0.6830386716871607
0.7728079630429757,0.763816815348249
2.3055534318749196,3.516579288648282
-0.793940391616298,-0.9561080009466404
0.6132559603147358,0.5648672381758434
-0.6343883888880582,-0.6085461956592872
-0.2420473985727141,-0.28574341474901127
-0.18450405332646364,-0.18624779106119857
-0.11388267506970172,-0.12993298830987488
-0.3283624164420898,-0.38575190247645186
-0.4486803201387953,-0.46960517295561366
2.708356848598673,2.0623020178794067
-0.3623653022694196,-0.4412258413228038
0.19214329737626662,0.258579705069665
0.5452501886600762,0.5400189754558717
0.9428223921796248,0.8846251452828487
-0.7677843255952751,-0.7363970463700475
0.18952769077416431,0.20144323196151914
-1.2202842677589718,-1.2128111060386797
0.7597299300324646,0.7161364866640927
3.4825764028209516,2.68459842196291
-0.19235087313277052,-0.20935231604643545
0.6812617319693955,0.9284365558680623
-0.19496647973487297,-0.2863457571955529
-0.46698956635351135,-0.5067467867054662
0.16337162475314138,0.33314827147141757
-0.4434491069345907,-0.4345747273917436
-0.6317727822859558,-0.6425212906664701
-0.17665723352015675,-0.001037933093288463
-0.10865146186549714,-0.29235936086021114
-0.820096457637321,-0.948730648991993
-0.17665723352015675,-0.2366017913847306
-0.9508767877424357,-0.9362066463654272
-0.09295782225288322,-0.001037933093288463
-0.7730155387994797,-0.77124066289091
-0.03803008360873521,-0.004094264617356733
-1.1470472829001077,-1.129701681223008
0.1189063125174024,0.1000739449822659
-0.10865146186549698,-0.04258317658276513
-0.5768450436418077,-0.5922771225942112
0.33861726709399503,0.4781361010743152
-0.8096340312289118,-0.899311971872419
-0.2812814976042485,-0.18624779106119857
0.0195132616375151,0.03285285530823694
-0.6605444549090811,-0.4722207795577159
-1.1732033489211307,-1.249055940382097
-0.8436369170562416,-0.870825459367568
-0.5009924521808411,-0.5922771225942112
-0.7625531123910705,-0.9229769839866777
-1.1208912168790848,-1.11080244855669
-0.46698956635351135,-0.4066126472883167
-0.7547062925847636,-0.5551728746529601
-0.6003855030607284,-0.5717591419154977
0.22353057660149414,0.10760689199632051
1.9812182132142353,1.7928945378628702
1.1834581995730358,0.5502060748535332
-0.41990864751567003,-0.3620020235746831
-0.7102409803490246,-0.77124066289091
0.4327791047696776,0.5612053889329003
-0.05110811661924668,0.008595947124392645
-0.16619480711174758,-0.21782460699672326
-1.2882900394136314,-1.283058826209427
-0.3257468098399875,-0.30953004890695324
-0.33882484285049896,-0.2904361207116065
-1.0659634782349365,-0.963954820752947
-0.8044028180247071,-0.8218401953720558
-0.6840849143280017,-0.6334151399198341
-0.642235208694365,-0.4290236402199659
-0.12172949487600859,-0.15253552818965782
-0.9116426887109013,-0.874687904004056
-0.5480733710186825,-0.45834353341878425
-0.14788556089703153,-0.2828508615655098
-0.44606471353669297,-0.6987015394573969
-0.4800675993640228,-0.4817957680118405
-0.20804451274538427,-0.16619480711174756
0.6106403537126336,0.763816815348249
-0.6683912747153878,-0.5465787386746239
-0.5873074700502169,-0.5589717318607753
0.048284934260640476,0.11022249859842277
-0.5193016983955572,-0.6647294254724446
0.997750130823773,1.1651489533583197
-0.9953420999781746,-0.999701444315012
0.6891085517757024,0.5278128113127275
-1.0319605924076067,-1.0340350390230675
-0.6736224879195926,-0.7327510492883293
-0.8331744906478324,-0.8108933973706649
-0.8410213104541393,-0.7579373360344195
-0.24989421837902098,-0.05542386751271546
-0.9430299679361287,-0.9568213482017591
-0.4800675993640228,-0.36131905962857863
-0.3989837946988517,-0.39506038479569827
1.3299321692907642,1.3661770036341818
-0.06941736283396258,0.07351784501033319
-0.2917439240126577,-0.1616901512970158
-0.5454577644165801,-0.7231944606641979
0.05874736066904965,-0.06831605479097229
-0.8671773764751622,-0.8501236214294555
-0.4382178937303861,-0.46037362024231143
1.0552934760700234,1.1442241005415015
-0.19235087313277038,-0.21469725127681838
-0.838405703852037,-0.7035007633359147
1.0082125572321823,1.2096142655940585
-0.5637670106312962,-0.6321464403719705
0.6891085517757024,0.6763574695904536
-0.5297641248039664,-0.4872605175198041
-0.3832901550862379,-0.44023904428655614
8.295292550689172,10.042517760893503
-0.6526976351027742,-0.5892889902033246
0.890510260137579,0.5923311074979176
-0.8174808510352186,-0.7924344362999362
0.9689784582006478,1.1468397071436038
0.12152191911950469,-0.11487236405428099
-0.26035664478743015,-0.1732242498548975
-0.2420473985727141,-0.2843330386400345
-0.4852988125682274,-0.46960517295561366
-1.0241137726012999,-1.0241137726012999
-1.2359779073715855,-1.1984362596708231
-0.4408335003324885,-0.4290236402199659
0.20260572378467578,0.231377396407801
0.5870998942937129,0.7586836873916235
-0.37282772867782876,-0.4304223603280421
0.9454379987817272,1.230829741366666
0.6786461253672932,0.7696474383987688
-0.5951542898565237,-0.6054532408523013
2.075380050889918,2.292475398864408
0.03520690125012901,0.11040559106056995
-0.3205155966357829,-0.37335084999824925
0.8225044884829193,0.7510112413587899
0.5897155008958153,0.5321721556495648
-0.4434491069345907,-0.5275221762878788
0.43016349816757504,0.25539342066346754
0.3176924142771767,0.32099035303634915
0.05090054086274277,0.28172782349827025
1.0814495420910464,1.0700529704676007
-0.5506889776207847,-0.555458613189324
-0.49576123897663654,-0.32836241644208974
0.21306815019308498,0.2636878309043588
-0.4565271399451022,-0.43529456870450706
-0.6082323228670352,-0.6637914148289321
0.0012040154227993432,-0.001037933093288463
0.7283426508072368,0.7101710680978947
-0.39113697489254484,-0.44957709954523045
-0.2708190711958393,-0.2687847105053153
2.216622807403442,1.9890650330205424
0.0012040154227991944,0.0899166726774353
0.8617385875144538,0.33314827147141757
-0.31528438343157833,-0.43480623294503534
-0.3074375636252714,-0.33396728773230894
-0.33097802304419205,-0.2863457571955529
-0.6265415690817513,-0.6220950378581774
2.93329901637947,1.9606670184834318
-0.46437395975140905,-0.5465787386746239
-0.14526995429492923,-0.2542753594375423
0.6106403537126336,0.2918381490179347
-0.6030011096628306,-0.5735755353891798
0.2366086096120056,0.22270459556925132
-0.5062236653850457,-0.021188128902515577
0.757114323430362,0.4667819905970074
-0.5768450436418077,-0.8267807856204712
-0.33882484285049896,-0.4342944838272326
1.1860738061751381,0.5670469103442621
0.1189063125174024,0.01755155668593853
-0.17927284012225891,-0.28574341474901127
-0.7442438661763544,-0.8294575760027396
0.7048021913883161,0.7243504091513963
-0.15311677410123598,-0.33218522609131623
-0.86456176987306,-0.8684851797762135
-1.2909056460157338,-1.2848025639441618
-0.22896936556220263,-0.11834459221446443
1.6333425351346302,1.9890650330205424
0.8303513082892262,0.5502060748535332
-0.1452699542949291,-0.13076522677418015
-0.3832901550862379,-0.3817207911249766
1.301160496667639,1.220076692002468
1.9629089669995192,2.1512326423508843
0.29153634825615377,0.3129843223933926
-0.6500820285006719,-0.6903861484148845
3.419801844370497,5.093790069715965
-0.42513986071987464,-0.356731688049507
-0.6082323228670352,-0.5892889902033246
0.3490796935024042,0.2636878309043588
-0.19496647973487283,-0.021188128902515577
0.30722998786876754,0.5042723518938069
1.4214784003643446,1.3453767035127013
0.009050835229106075,0.08577529555744001
1.5208714512442316,1.4668948422735753
-0.3283624164420898,-0.389044489610863
-0.3597496956673173,-0.31237815387368695
4.309108089085276,4.989165805631873
0.26799588883723313,0.2771020747852929
-1.301368072424143,-1.301368072424143
-0.2028132995411797,-0.3601233537533319
-0.07203296943606502,-0.06831605479097229
-1.0241137726012999,-0.9325675415277195
0.02212886823961754,0.03285285530823694
4.201868218399082,3.302535481709578
-0.9901108867739701,-0.948730648991993
-0.6317727822859558,-0.40617671285463297
0.7440362904198505,0.8722010139228629
-0.6082323228670352,-0.5067467867054662
0.037822507852231305,0.10740751368174514
-0.7703999321973773,-0.8028885194655954
0.09275024649637946,0.09691584219602385
-0.19496647973487283,-0.16619480711174756
1.8556690963133253,1.8473863420733345
-0.9404143613340264,-0.9937727360169133
-0.5140704851913526,-0.46037362024231143
1.505177811631618,2.3290938912938404
0.18168087096785746,0.009855637260522172
-0.8750241962814691,-0.8606383599699066
-0.5951542898565237,-0.4952917711249772
0.6891085517757024,0.2649443478014471
-0.775631145401582,-0.7785373749594734
-0.8096340312289118,-0.9247207217214126
-1.1182756102769824,-1.057462756778104
5.402431648764035,4.30126126927897
-0.21589133255169116,-0.30220635042106686
0.6707993055609863,0.7407667821672227
-0.8907178358940829,-0.9024880656035432
-0.3205155966357829,-0.27403827932150365
0.22876178980569872,0.32423143078243244
0.6341808131315542,0.6184871735189404
-0.1583479873054407,-0.16881041371384986
-0.39113697489254484,-0.4149680572672546
0.056131754066947356,-0.13742313448862234
-0.15050116749913384,-0.18624779106119857
1.1860738061751381,1.29069807025923
1.8844407689364504,1.8473863420733345
1.2854668570550254,1.3453767035127013
2.8652932447248105,2.4960311361927223
0.45893517079070056,0.5222482364827649
-0.10865146186549714,-0.08083091891586366
-0.7887091784120934,-0.7874636514587113
-0.5689982238355008,-0.5912308799533703
-1.186281381931642,-1.129701681223008
0.16598723135524368,-0.032275749084110156
-0.39113697489254484,-0.42579376237040023
-0.571613830437603,-0.5589717318607751
-0.25774103818532784,-0.2863457571955529
-1.204590628146358,-1.135712987624331
-1.0214981659991975,-0.963954820752947
-1.0058045263865838,-1.059947583050101
0.4118542519528593,0.0899166726774353
-0.3597496956673173,-0.3620020235746831
1.3770130881286056,1.220076692002468
-0.8462525236583439,-0.948730648991993
-0.09034221565078107,-0.10047769123392747
1.8295130302923024,1.52653859888212
-0.7233190133595361,-0.6334151399198341
-0.7233190133595361,-0.598373497982188
-0.4382178937303861,-0.3343409458183236
0.21829936339728956,0.45283208871912856
-0.6265415690817513,-0.6450422011454015
-0.08511100244657649,-0.04648050493860418
-0.42775546732197695,-0.26297225138953245
-0.21850693915379346,-0.3579388910966311
-1.0058045263865838,-1.045038625418118
-0.03279887040453062,-0.4133696310104143
-0.5873074700502169,-0.5819267936116063
-0.14788556089703153,-0.2626453005642696
-0.46175835314930674,-0.527366485418706
-0.2551254315832256,-0.26297225138953245
-0.6788537011237971,-0.6602828942488709
3.1843972501812905,2.6992022254913146
-1.1104287904706756,-1.0913502481965178
-0.38590576168834023,-0.603598962600454
5.692763981597389,5.710637293378422
1.4554812861916744,1.230829741366666
0.22876178980569872,0.584745848351821
-0.7887091784120934,-0.874687904004056
0.34646408690030195,0.34361069787982673
2.198313561188726,2.5278799930536144
-0.8462525236583439,-0.9724555422097796
-0.12172949487600859,-0.10902511995151173
-0.5742294370397054,-0.5049158620839946
