Actual Values,Predicted Values
-0.017105230791916712,0.035651554372486405
1.1180680345204785,0.9599807714894161
-0.2525098249811233,-0.3121456555090556
0.08751903329217488,-0.004942660092141194
0.6655680923567814,1.2383597821511632
0.17644965776365285,0.23386222267979828
-0.8122496378310141,-0.709063957378079
-0.46175835314930674,-0.50224794334985
-0.12434510147811074,-0.0843263204659458
-0.45914274654720444,-0.408243042070294
-0.3649809088715219,-0.2977075070654509
0.6524900593462702,0.7568266067041306
-0.6213103558775467,-0.614169749853807
0.2810739218477446,0.3152860562032424
0.4327791047696776,0.3832395157258602
1.7719696850460518,2.1808151530206614
0.040438114454333596,-0.019093091809514597
-0.927336328323515,-0.9517922500531714
1.0866807552952509,0.9325169021673413
-0.2342005787664072,-0.27892745166235633
-0.5794606502439099,-0.5061451971869831
0.27061149543933544,0.41713777728910595
0.09536585309848176,-0.14121576406167066
-0.5454577644165801,-0.615869894145174
0.25491785582672166,0.12146960698746272
0.13198434552791385,-0.004759567629994037
5.797388245681481,5.143695843684072
0.7074177979904185,0.6451402047943627
2.279397365853897,2.206552721985348
-0.6971629473385131,-0.749056582324223
-0.5402265512123755,-0.5468963480477365
-1.2647495799947108,-1.2661620075598463
0.009050835229106075,-0.11458888885226928
0.048284934260640476,-0.018543814423073124
-0.8305588840457301,-0.815519146083642
0.579253074487406,0.6006487364926023
-0.3100531702273737,-0.23660693684034126
-0.019720837394019152,0.11767697741441432
-0.34144044945260127,-0.26367846517210003
0.18168087096785746,0.13062423009482066
1.9759870000100308,1.5467921126710655
-0.30482195702316917,-0.3169322155909028
0.9297443591691134,0.8468819420145128
0.49293805661803036,0.5216312610430924
-0.3388248428504988,-0.4250090803897693
0.37785136612552944,0.44774037453370247
-0.4329866805261815,-0.17307385247527662
-0.24727861177691868,-0.2403734103473685
-0.3832901550862379,-0.35106588174833775
0.4667819905970074,0.5288241791988736
0.4327791047696776,0.39848850221611654
-0.33882484285049896,-0.3985914537085364
1.1023743949078648,0.9105981188417249
-0.7965559982184003,-0.7211742159458124
-0.7207034067574338,-0.7382279709915193
0.7544987168282598,0.8273956728288507
0.5530970084663831,0.3622623507769998
-0.9168739019151058,-0.9527338684299289
1.2697732174424115,1.346201242355841
6.100798611525348,6.373449443728491
0.8878946535354767,0.9686645854083955
-0.6291571756838535,-0.6146405590421857
-0.3780589418820334,-0.47855054753480347
0.5714062546810992,0.6381565351667499
-0.49837684557873885,-0.4681927453904784
-0.7311658331658429,-0.7663980540961609
-0.5794606502439099,-0.5424498168241627
0.6838773385714978,0.566462758203126
0.053516147464845065,-0.09562574098702772
0.47986002360751917,0.42359832559629823
-0.8436369170562416,-0.8253276708415257
-0.22896936556220263,-0.2792936365866508
-0.6500820285006718,-0.6021902716161786
-0.37544333527993107,-0.3916862522789863
-0.09818903545708796,-0.06293065846074904
0.2967675614603584,0.2943873594524454
-1.1627409225127214,-1.1380234401228544
0.003819622024901488,-0.02296418958062599
-0.3074375636252714,-0.3553031644437435
-0.35190287586101054,-0.29333944403993994
-1.2882900394136314,-1.2836865717939312
-0.4696051729556136,-0.551918312723773
0.07182539367956112,0.09288102682648461
-0.9299519349256172,-0.9162200002645804
-0.7442438661763544,-0.7326567289290415
0.5897155008958153,0.5830457040604544
1.3613194485159918,1.3024159878366484
1.5365650908568456,1.6547905092718695
0.18168087096785746,0.10452047620583967
0.2339930030099033,0.2617707451242298
1.7745852916481542,2.071770513779016
-0.5899230766523191,-0.4565009838790813
-0.7259346199616384,-0.7353508037292065
1.00559695063008,0.9246439262950145
1.6490361747472442,1.2301206213545408
0.6969553715820093,0.5248223010976577
0.05874736066904965,-0.00873528966518948
-0.7154721935532292,-0.7459440104677207
0.5452501886600762,0.46620655714454484
-0.38590576168834023,-0.359409666809044
-0.18711965992856594,0.09131166286522326
0.2784583152456423,0.3120688600826568
0.45370395758649595,0.4068845994088649
-0.40683061450515856,-0.42205344492939395
-0.19235087313277066,-0.17519249382297938
0.053516147464845065,-0.18071142375341537
0.17644965776365285,0.23216207838843186
0.4667819905970074,0.5013864659428209
0.17121844455944826,0.03852872163479892
-0.2211225457558959,-0.048387885753060286
0.9742096714048524,0.8619216799766011
3.1713192171707787,2.5770010850410965
-0.11649828167180401,-0.037977771476693165
-0.18450405332646364,-0.2298325157408964
0.2653802822351308,0.12081570533693706
-0.4172930409135678,-0.4101262788238077
1.1259148543267854,1.0807956404405212
0.12936873892581158,0.06036903676235306
-0.03803008360873521,-0.126751459552045
-0.19496647973487283,-0.22698150454460472
0.7649611432366689,0.6909656324631949
1.141608493939399,1.1294720793056436
-0.5062236653850457,-0.5186216406790107
0.7231114376030322,0.6406152053727258
2.263703726241283,2.1020853942973834
0.2993831680624606,0.18806295107698687
-0.6265415690817513,-0.6235074654233128
-0.6919317341343085,-0.6347022616803103
-0.4565271399451022,-0.4975136954000449
-0.35190287586101043,-0.28460331798891847
0.7152646177967253,0.8095572358025127
-0.25774103818532784,-0.2786920470681673
-0.7390126529721499,-0.6564641086098011
-0.2420473985727141,-0.21806228603143601
-0.7625531123910705,-0.7307734921755276
-0.2551254315832256,-0.24971112591687386
-0.16619480711174758,-0.1853672035051575
2.8312903588974807,2.624788217661506
-0.23681618536850937,-0.204173414974273
0.15552480494683452,0.1957528344871678
-0.6082323228670352,-0.5512644110732475
-0.686700520930104,-0.730511931515317
-0.2028132995411797,-0.15026576290494462
0.9611316383943409,0.7925034807568061
-0.5219173049976595,-0.4076937646838523
-0.5297641248039664,-0.51451513831371
-0.2760502844000439,-0.3009770153180787
-0.4172930409135678,-0.4492034414592158
0.06659418047535653,0.044910801743928516
-0.18450405332646364,-0.24824638621969647
-0.6997785539406155,-0.7335983473057979
0.4380103179738822,0.4925457156277149
-0.6108479294691375,-0.6464463353237495
0.21568375679518725,0.6182256128587303
-0.527148518201864,-0.41546211629209606
-0.6788537011237971,-0.7034665592495797
-0.7023941605427177,-0.716361499797944
-0.4042150079030563,-0.4380086452022178
-0.10080464205919025,-0.16768570287494594
0.41970107175916616,0.5080301067121603
-0.571613830437603,-0.582730158496538
-0.4172930409135678,-0.4341375474311068
0.22353057660149414,0.17736512007438873
-0.20804451274538427,-0.18387630774195912
-0.4748363861598182,-0.4115648624549636
0.3176924142771767,0.36430252392663937
-0.3806745484841357,-0.39098003849641844
-0.6370039954901604,-0.6463678671256868
-0.5088392719871481,-0.5097285782318625
-0.6213103558775467,-0.6753749443430008
-0.7703999321973773,-0.6953843348490837
-0.39113697489254484,-0.28850057182605093
0.12675313232370927,0.06894822641724861
0.3673889397171203,0.9947944953633971
-0.5166860917934549,-0.5183862360848213
-1.230746694167381,-1.1341784984177639
-1.0555010518265273,-1.0232506224226063
-0.4852988125682274,-0.5079238096764123
1.7431980124229267,1.7509402079651506
0.29153634825615377,0.30398663568216067
0.040438114454333596,-0.08539871917280772
-0.07726418264026962,0.1008586269628965
-0.5742294370397054,-0.5374540082141469
-0.401599401300954,-0.35098741355027463
-0.37544333527993107,-0.3287547574324053
-0.2446630051748164,-0.2895991265989338
-0.16619480711174758,-0.16015275586089117
-0.7154721935532292,-0.715158320760977
-0.6082323228670352,-0.4818200557874313
-1.0084201329886862,-1.0497728733679235
-0.5663826172333984,-0.5343675924236668
2.6586603231587294,2.668991969237032
-0.14265434769282695,0.10274186371641024
0.07444100028166341,-0.02510898699434987
-0.5663826172333984,-0.5368001065636213
-0.4722207795577159,-0.5804284246866875
-0.4539115333429999,-0.4462739620648611
-0.561151404029194,-0.5867058805317336
0.061362967271151946,0.0951827606363346
0.09536585309848176,0.2241321661199777
0.3124612010729721,0.3379372093774482
-0.8540993434646508,-0.8422506455571273
1.13114606753099,1.0481267139802632
0.46416638399490484,0.5189371862429271
0.8486605545039423,0.6960922214033153
0.09798145970058406,0.028144763424452796
1.170380166562524,1.148409071104865
-0.3231312032378852,-0.047027770319967105
-0.5219173049976595,-0.47467944976369253
0.5138629094348487,0.4002409586395252
1.0212905902426936,0.9527616972676135
-0.32574680983998733,-0.41268957329386796
-0.9430299679361287,-0.9669627683453644
0.7283426508072365,0.7688583970738019
0.579253074487406,0.6629786418207005
-0.8462525236583439,-0.8298265141971417
-0.07726418264026962,-0.10156316797379994
0.7178802243988273,0.6149561046061025
-0.2812814976042485,-0.2672095340849382
-0.3283624164420898,-0.325982214434177
-0.7913247850141957,-0.8855127787558997
-0.5559201908249893,-0.587045909390007
0.3307704472876882,0.3248330203009164
0.16337162475314138,-0.17393700265397047
0.6394120263357588,0.6526469957423963
-0.22112254575589574,-0.11315030522111302
0.6132559603147358,0.732606089568663
-0.5506889776207847,-0.5687366631752905
-0.7102409803490246,-0.6415813070438393
0.7466518970219528,0.5316751903951651
0.7754235696450781,0.5693660815314598
-0.6265415690817513,-0.5865227880695862
-1.0999663640622663,-1.1242391933297757
-0.15050116749913384,-0.11856461088746478
-0.09295782225288338,-0.0185438144230731
0.5530970084663831,0.5146475914154793
1.8739783425280414,1.8333841280634147
1.4764061390084926,1.3931252247975552
-0.42775546732197695,-0.4530483831643062
-1.1208912168790848,-1.118301766343003
-0.18711965992856594,-0.04443831978388579
0.16860283795734599,0.07975068168393105
0.8800478337291698,0.6200826935462225
-0.3440560560547035,-0.46691109815544807
0.2967675614603584,0.40115642095026094
0.3150768076750744,0.33437998439858935
-0.02495205059822374,-0.19287399445319087
-0.7180878001553315,-0.620473361764874
0.20260572378467578,0.150398216006714
-0.8096340312289118,-0.7714200187721971
-0.0798797892423719,0.003924246288985586
-0.5559201908249893,-0.564290131951717
0.8225044884829193,0.7516477056319681
-0.4826832059661251,-0.42336124823044535
-0.6265415690817513,-0.5921724983301264
-0.43037107392407925,-0.44700633191344985
-0.6683912747153881,-0.6418428677040496
-0.2917439240126577,-0.376306485458625
-0.29697513721686225,-0.29341791223800323
-0.6840849143280017,-0.7400327395469701
-0.4486803201387953,-0.4483402912805219
-0.5297641248039664,-0.5244021312696568
1.023906196844796,1.059844631557682
-0.5245329115997618,-0.43827020586242826
0.09275024649637946,0.10025703744441308
-0.5689982238355008,-0.46565560698643943
0.003819622024901488,-0.04674005359373588
-0.205428906143282,-0.2696420482248934
-0.6500820285006718,-0.5602882538505002
-0.22896936556220263,-0.2743501401086776
-0.838405703852037,-0.8498097486372036
-0.5480733710186825,-0.5651532821304103
-0.7599375057889682,-0.7838179940661631
0.29415195485825607,0.3649041134451231
-0.2682034645937372,-0.2599381477310938
-1.2150530545547673,-1.1874584049025885
-0.49576123897663654,-0.5152736642283198
-0.7677843255952751,-0.759675945128758
-0.4146774343114655,-0.4814277147971157
-1.097350757460164,-1.059633710257849
1.4580968927937767,1.4638773833844232
-0.31789999003368064,-0.31125634926434087
-0.33882484285049896,-0.3714153011126938
-0.820096457637321,-0.7519075935205146
-0.6997785539406155,-0.7261700245558272
0.6237183867231451,0.5682936828245974
-0.6474664218985696,-0.4392118242391849
0.037822507852231305,0.06960212806777413
-0.2446630051748164,-0.15570622463731743
2.0021430660310537,2.239247804511626
-0.2838971042063508,-0.3943018588810888
0.03520690125012901,-0.06703716082604963
-0.05372372322134897,-0.15196590719631117
0.5504814018642809,0.6902594186806271
-0.7651687189931727,-0.9186263583385147
0.1999901171825735,0.14435616475585755
-0.7520906859826614,-0.7314012377600316
-0.2708190711958393,-0.23448829549263844
0.8329669148913286,0.9261871341902547
-0.29435953061475995,-0.2744547643727617
-0.8279432774436278,-0.8381702992578481
0.9872877044153638,0.7945698099724667
0.6106403537126336,0.5563403606529901
-0.13480752788652006,0.12738087790821384
0.4406259245759845,0.36877521121623447
-0.2525098249811233,-0.35161515913477914
0.9794408846090572,1.0368534495252013
0.6341808131315542,0.6652019074324872
-0.30220635042106686,-0.2491880045964534
-0.5846918634481145,-0.6428367982128482
-0.5559201908249893,-0.5544292950617913
0.14767798514052763,0.06329851615670769
0.3307704472876882,0.40235959998722814
0.30722998786876754,0.3321044066547605
-0.5323797314060686,-0.5714045819094351
-0.775631145401582,-0.7698244987449153
-1.1051975772664708,-1.0786230141891118
1.8033569642712795,1.7945685260882156
-0.2734346777979416,-0.2269291924125629
-0.775631145401582,-0.7395880864246129
1.3770130881286056,1.1873554534101682
-0.7547062925847636,-0.7562495004800032
0.13983116533422074,0.02882482114099941
1.3011604966676393,1.274716713920385
-0.03803008360873521,0.024639850577635725
0.8565073743102491,0.7000156313064687
-0.5663826172333984,-0.6000716302684759
-0.20804451274538427,-0.36437931935303847
-0.8907178358940829,-0.7884476177518829
-0.9404143613340264,-1.0043920988214483
-0.35190287586101043,-0.31047166728371023
-0.9142582953130035,-0.8820601780411252
-0.40944622110726087,-0.4382178937303859
-0.8724085896793669,-0.7560140958858146
-0.37021212207572646,-0.4753595074802384
-0.44606471353669297,-0.3437944953944934
-0.29959074381896456,-0.22562138911151158
2.475567861011569,1.9660215388560196
-0.0014115911793030989,-0.07130059958747635
-0.5637670106312962,-0.5776035695564172
-0.6526976351027741,-0.6551039931767083
1.6621142077577555,1.4830497797778335
-0.6265415690817513,-0.5768973557738496
-0.09295782225288338,-0.09936605842803399
-0.3675965154736242,-0.3612929035625578
1.120683641122581,1.0889824891051005
-0.6265415690817513,-0.5431037184746882
-0.35190287586101043,-0.33508452540949274
0.498169269822235,0.45849051766834314
-0.6134635360712398,-0.5964359370915538
-0.2917439240126577,-0.20945694031051962
0.040438114454333596,0.07587958391281967
-0.3675965154736242,-0.3749202139595106
-0.24727861177691868,-0.25258829317918635
-0.553304584222887,-0.5405404240046278
-0.6030011096628306,-0.5146197625777945
-0.09818903545708796,-0.1177537728408131
0.1529091983447322,0.26030600542705223
-0.4852988125682274,-0.4031164531301731
0.5583282216705877,0.8719132971966317
-0.17142602031595217,-0.13794625580904277
-0.7547062925847636,-0.7961375011620646
-0.6526976351027741,-0.7145567312424936
0.5975623207021221,0.5592959961133656
1.282851250452923,1.3435333236216964
-0.2812814976042485,-0.16300376705718278
1.0265218034468981,1.0031905925561455
-0.2420473985727141,-0.21419118826032466
-0.27605028440004376,-0.20861994619784682
0.5138629094348487,0.47452418613923003
-0.15573238070333842,-0.22020708344515996
-0.5088392719871481,-0.566016432309104
0.0012040154227991944,-0.04247661483230911
-0.312668776829476,-0.3559047539622269
-1.0842727244496526,-1.0901316832383618
-0.5480733710186825,-0.4592212147452674
2.127692182931964,1.9636936489801502
-0.0406456902108375,0.017133059629602165
0.21045254359098267,0.24406308842799718
-1.0319605924076067,1.6699348714980418
-0.4042150079030563,-0.33950490056704574
-0.26558785799163476,-0.2367900293024885
-0.06680175623186044,-0.06782184280668034
4.902850787762497,3.217615454027988
-0.6736224879195926,-0.6173607899083718
-0.357134089065215,-0.3427744088196735
0.6367964197336565,0.4935658022025352
-1.283058826209427,-1.2725702437349982
-0.6239259624796489,-0.6217288529338827
-0.5088392719871481,-0.5863658516734597
0.21306815019308498,0.12154807518552571
-1.204590628146358,-1.2035966976375583
-0.9613392141508448,-0.9971730245996457
-0.70500976714482,-0.7509659751437573
0.8748166205249652,0.8398982723869001
0.3726201529213249,0.48025236459783427
-0.12957631468231548,-0.1500565143767765
-0.21589133255169116,-0.2651432048692773
-0.3231312032378852,-0.29875374970629187
-0.571613830437603,-0.5505320412246585
-0.5663826172333984,-0.41799925469613536
-0.553304584222887,-0.5489626772633974
-0.1531167741012361,-0.16802573173321908
0.5086316962306441,0.4254554062837912
0.3883137925339386,0.35028287253937146
-0.7468594727784568,-0.7660057131058455
-0.05633932982345126,-0.08443094473002988
2.504339533634694,1.7097444039820386
0.8931258667396813,0.9934866920623457
-1.1915125951358467,-1.1912510344756362
-1.0764259046433458,-1.0075569828099917
-0.42513986071987464,-0.44015344261594186
0.06397857387325424,0.002328726261703181
-0.17404162691805447,-0.10493730049051189
-1.0371918056118112,-1.0542717167235391
0.05874736066904965,0.10376195029123009
-0.5899230766523191,-0.496441296693183
-0.07464857603816717,-0.02979092281211298
-0.268203464593737,-0.2924239817292042
-0.357134089065215,-0.3726707922817028
-0.05110811661924668,0.03800560031437844
-1.0895039376538571,-1.04765423202022
-0.05372372322134897,-0.14657775759598043
-0.7076253737469224,-0.6468125202480443
-0.9534923943445379,-0.9949497589878595
0.003819622024901488,-0.007662890958327562
-0.34144044945260127,-0.305475858673695
-0.4329866805261815,-0.45001427950586737
1.9942962462247469,1.6626896412102181
0.757114323430362,0.6343639055937016
1.1886894127772405,1.082600408995971
-0.9404143613340264,-1.0111665199208932
-0.4512959267408976,-0.44666630305517635
-0.7076253737469224,-0.7266146776781849
-0.2838971042063508,-0.34886877220257184
0.4824756302096212,0.35153836370838043
-0.4486803201387953,-0.458645781292805
-0.7285502265637407,-0.7038327441738741
-0.9561080009466402,-0.9297426863974492
-0.45914274654720444,-0.3838132764066583
-0.2838971042063508,-0.22656300748826852
-0.6239259624796489,-0.6236905578854592
2.3657123837232725,2.366000100449502
-0.2760502844000439,-0.300009240875301
0.45631956418859854,0.4501728886736578
-0.901180262302492,-0.8977799737197588
0.5975623207021221,0.6737287849553405
0.30461438126666524,0.31675079590041977
-0.2342005787664072,-0.3686689141804862
-0.6186947492754443,-0.6096447504321701
-0.5376109446102733,-0.580637673214856
-0.49837684557873885,-0.46400777482711475
0.9428223921796248,1.0376119754398119
-1.2882900394136314,-1.2664497242860777
0.8774322271270675,0.8637002924660309
-0.23420057876640707,-0.2014008719760445
2.3944840563463976,2.515429705627609
-0.22112254575589574,-0.23412211056834425
-0.5454577644165801,-0.6589750909478197
0.7728079630429757,0.7036251684173699
2.3055534318749196,2.5789627899926724
-0.793940391616298,-0.9565788101350187
0.6132559603147358,0.6483835569809699
-0.6343883888880582,-0.6548685885825191
-0.2420473985727141,-0.2533468190937959
-0.18450405332646364,-0.16917659863814413
-0.11388267506970172,-0.2141388761282825
-0.3283624164420898,-0.39916688716099924
-0.4486803201387953,-0.46829736965456226
2.708356848598673,2.3220840656002055
-0.3623653022694196,-0.4020702104893325
0.19214329737626662,0.2520145324983882
0.5452501886600762,0.5090763493530013
0.9428223921796248,1.0100957939856963
-0.7677843255952751,-0.7848642367070027
0.18952769077416431,0.23370528628367201
-1.2202842677589718,-1.2068138937581443
0.7597299300324646,0.6994925099860483
3.4825764028209516,3.0934002964941523
-0.19235087313277052,-0.1952018843290619
0.6812617319693955,0.63611636201711
-0.19496647973487297,-0.20532428187919785
-0.46698956635351135,-0.5386048751190721
0.16337162475314138,0.18835066780321835
-0.4434491069345907,-0.45893349801903605
-0.6317727822859558,-0.5923294347262531
-0.17665723352015675,-0.17553252268125277
-0.10865146186549714,-0.2632076559837217
-0.820096457637321,-0.8511437080042755
-0.17665723352015675,-0.19543728892325127
-0.9508767877424357,-0.9241452882689503
-0.09295782225288322,-0.10559120214103744
-0.7730155387994797,-0.7911678486180699
-0.03803008360873521,-0.027750749662473203
-1.1470472829001077,-1.1293919383359172
0.1189063125174024,0.1176769774144143
-0.10865146186549698,-0.041351903993405124
-0.5768450436418077,-0.5891383946716886
0.33861726709399503,0.42163662064472157
-0.8096340312289118,-0.8740302657726704
-0.2812814976042485,-0.2305125734574431
0.0195132616375151,0.043681466640940476
-0.6605444549090811,-0.6396457581582838
-1.1732033489211307,-1.1857844166772424
-0.8436369170562416,-0.8454155295456708
-0.5009924521808411,-0.543391435200919
-0.7625531123910705,-0.8853558423597727
-1.1208912168790848,-1.081761742111634
-0.46698956635351135,-0.442559800689876
-0.7547062925847636,-0.7011386693737084
-0.6003855030607284,-0.5662518369032932
0.22353057660149414,0.20169026147394
1.9812182132142353,2.0453267310317624
1.1834581995730358,0.6911487249253423
-0.41990864751567003,-0.4431352341423384
-0.7102409803490246,-0.7152106328930194
0.4327791047696776,0.5683721510226606
-0.05110811661924668,-0.0614397626975507
-0.16619480711174758,-0.17022284127898513
-1.2882900394136314,-1.2653511695131954
-0.3257468098399875,-0.299956928743259
-0.33882484285049896,-0.3711275843864621
-1.0659634782349365,-0.9652887801200185
-0.8044028180247071,-0.7656918403135932
-0.6840849143280017,-0.6898654049186477
-0.642235208694365,-0.4466663030551764
-0.12172949487600859,-0.07341924093517921
-0.9116426887109013,-0.8474295466292895
-0.5480733710186825,-0.5332951937168044
-0.14788556089703153,-0.2516205187364084
-0.44606471353669297,-0.549145769725544
-0.4800675993640228,-0.47012829427603414
-0.20804451274538427,-0.1751924938229795
0.6106403537126336,0.6182517689247511
-0.6683912747153878,-0.6374224925464969
-0.5873074700502169,-0.56795198119466
0.048284934260640476,0.05961051084774345
-0.5193016983955572,-0.6202641132367064
0.997750130823773,0.9561619858503461
-0.9953420999781746,-1.0008610299086111
0.6891085517757024,0.7148984328724312
-1.0319605924076067,-1.0408798109207753
-0.6736224879195926,-0.7816208845203964
-0.8331744906478324,-0.8082477597297977
-0.8410213104541393,-0.7743494981665521
-0.24989421837902098,-0.15685709154224242
-0.9430299679361287,-0.9773467265557108
-0.4800675993640228,-0.47206384316158995
-0.3989837946988517,-0.4217657282031629
1.3299321692907642,1.318083471383241
-0.06941736283396258,0.038528721634798944
-0.2917439240126577,-0.16117284243571117
-0.5454577644165801,-0.5778912862826485
0.05874736066904965,-0.001516215443387195
-0.8671773764751622,-0.8262692892182826
-0.4382178937303861,-0.4879144191703297
1.0552934760700234,0.9730588044999279
-0.19235087313277038,-0.19180159574632902
-0.838405703852037,-0.7622653956648386
1.0082125572321823,0.9975408822956048
-0.5637670106312962,-0.5802976443565828
0.6891085517757024,0.7334953958133785
-0.5297641248039664,-0.5029280010663966
-0.3832901550862379,-0.37879131173062197
8.295292550689172,9.002866448689883
-0.6526976351027742,-0.5690766920335643
0.890510260137579,1.0147254176714169
-0.8174808510352186,-0.7949866342571389
0.9689784582006478,0.8063138836159063
0.12152191911950469,-0.04490912897226425
-0.26035664478743015,-0.2458661842117835
-0.2420473985727141,-0.3040895871745807
-0.4852988125682274,-0.46628335257094333
-1.0241137726012999,-1.0157176754085506
-1.2359779073715855,-1.2000917847907415
-0.4408335003324885,-0.5161629704730347
0.20260572378467578,0.29266105909505774
0.5870998942937129,0.6331084144246926
-0.37282772867782876,-0.40805994960814684
0.9454379987817272,0.9975408822956046
0.6786461253672932,0.7291273327878673
-0.5951542898565237,-0.602661080804557
2.075380050889918,2.291429156223567
0.03520690125012901,0.019722510165683473
-0.3205155966357829,-0.2909330859660057
0.8225044884829193,0.754551028960302
0.5897155008958153,0.6808693909790801
-0.4434491069345907,-0.5335829104430361
0.43016349816757504,0.5079254824480767
0.3176924142771767,0.26815282523335926
0.05090054086274277,0.1804776919308905
1.0814495420910464,1.0901856681420674
-0.5506889776207847,-0.4997631170778532
-0.49576123897663654,-0.5061975093190246
0.21306815019308498,0.22073187753724466
-0.4565271399451022,-0.4793090734494132
-0.6082323228670352,-0.6181193158229814
0.0012040154227993432,-0.0008361577268405845
0.7283426508072368,0.8691145981323826
-0.39113697489254484,-0.4305803224522473
-0.2708190711958393,-0.2662156035761391
2.216622807403442,2.1794550375875685
0.0012040154227991944,0.012948089066238462
0.8617385875144538,0.36445946032276555
-0.31528438343157833,-0.38608885415048755
-0.3074375636252714,-0.2984137208480186
-0.33097802304419205,-0.2752656024194133
-0.6265415690817513,-0.641162809987503
2.93329901637947,1.9885157556341004
-0.46437395975140905,-0.49565661471255246
-0.14526995429492923,-0.15021345077290252
0.6106403537126336,0.3300903895711418
-0.6030011096628306,-0.5605236584446895
0.2366086096120056,0.2679174206391702
-0.5062236653850457,-0.054325312739832494
0.757114323430362,0.622358271290052
-0.5768450436418077,-0.7507044144835469
-0.33882484285049896,-0.3870304725272444
1.1860738061751381,1.1652535776224036
0.1189063125174024,0.15497552756039304
-0.17927284012225891,-0.2348806364829538
-0.7442438661763544,-0.832651369327412
0.7048021913883161,0.7769144654082762
-0.15311677410123598,-0.32158799534264504
-0.86456176987306,-0.8636986196943655
-1.2909056460157338,-1.2878976984233161
-0.22896936556220263,-0.126751459552045
1.6333425351346302,1.9756208150857375
0.8303513082892262,0.6994663539200273
-0.1452699542949291,-0.12256648898868137
-0.3832901550862379,-0.33597383165420763
1.301160496667639,1.1467350828795202
1.9629089669995192,2.1149541787797266
0.29153634825615377,0.35206148502880097
-0.6500820285006719,-0.6748518230225805
3.419801844370497,3.814993845882132
-0.42513986071987464,-0.3955311939840769
-0.6082323228670352,-0.5666441778936088
0.3490796935024042,0.31847709625780724
-0.19496647973487283,-0.14731012744456895
0.30722998786876754,0.2933411168116044
1.4214784003643446,1.268779286933612
0.009050835229106075,0.018702423590863534
1.5208714512442316,1.5977179732139966
-0.3283624164420898,-0.34042036287778155
-0.3597496956673173,-0.3482933387501093
4.309108089085276,4.533867164403929
0.26799588883723313,0.14140052929548205
-1.301368072424143,-1.2986216854919346
-0.2028132995411797,-0.24751401637110781
-0.07203296943606502,-0.11534741476687889
-1.0241137726012999,-1.0000501918619589
0.02212886823961754,0.04088276757669098
4.201868218399082,3.4375879692647926
-0.9901108867739701,-0.9272055479934099
-0.6317727822859558,-0.47549028781034386
0.7440362904198505,0.802678190438984
-0.6082323228670352,-0.5397034298919546
0.037822507852231305,-0.030130951670386326
-0.7703999321973773,-0.7717600476304703
0.09275024649637946,0.10363116996112497
-0.19496647973487283,-0.21942240146452932
1.8556690963133253,1.7248626101421891
-0.9404143613340264,-0.9729001953321377
-0.5140704851913526,-0.47768739735610954
1.505177811631618,1.9704157579475545
0.18168087096785746,0.028694040810894297
-0.8750241962814691,-0.8413874953784343
-0.5951542898565237,-0.5063021335831088
0.6891085517757024,0.444915519403432
-0.775631145401582,-0.7598328815248842
-0.8096340312289118,-0.8043766619586864
-1.1182756102769824,-1.0972722892621016
5.402431648764035,3.793493559612851
-0.21589133255169116,-0.34392527572459836
0.6707993055609863,0.7508107115192957
-0.8907178358940829,-0.882007865909082
-0.3205155966357829,-0.29352253650208715
0.22876178980569872,0.21612840991754476
0.6341808131315542,0.6131774921166729
-0.1583479873054407,-0.11558281936106814
-0.39113697489254484,-0.41525286776392795
0.056131754066947356,0.048808055581060925
-0.15050116749913384,-0.20341488905966315
1.1860738061751381,1.1515739550934088
1.8844407689364504,1.5754853170961272
1.2854668570550254,1.1599177401541154
2.8652932447248105,2.632190384345455
0.45893517079070056,0.43978893046331163
-0.10865146186549714,0.022808925956164138
-0.7887091784120934,-0.777540538221117
-0.5689982238355008,-0.5529383992985928
-1.186281381931642,-1.1467595661738756
0.16598723135524368,0.022939706286269245
-0.39113697489254484,-0.40693523876924265
-0.571613830437603,-0.6117633917798735
-0.25774103818532784,-0.28578034095986454
-1.204590628146358,-1.1768390420980528
-1.0214981659991975,-0.9486273660646275
-1.0058045263865838,-1.0409844351848596
0.4118542519528593,0.3250945809611261
-0.3597496956673173,-0.3721476709612822
1.3770130881286056,1.2679422928209407
-0.8462525236583439,-0.852137638513074
-0.09034221565078107,-0.10449264736815446
1.8295130302923024,1.5068517998569633
-0.7233190133595361,-0.6795337588403433
-0.7233190133595361,-0.6552609295728342
-0.4382178937303861,-0.3821392881813129
0.21829936339728956,0.402751940977543
-0.6265415690817513,-0.6263846326856252
-0.08511100244657649,0.00583363910852026
-0.42775546732197695,-0.3090853957845957
-0.21850693915379346,-0.3417281661788326
-1.0058045263865838,-0.9381387835901966
-0.03279887040453062,-0.12408354081790074
-0.5873074700502169,-0.5574895547862507
-0.14788556089703153,-0.2605658933155983
-0.46175835314930674,-0.45608248682274494
-0.2551254315832256,-0.2270338166766467
-0.6788537011237971,-0.6484080402753263
3.1843972501812905,3.0972452381992412
-1.1104287904706756,-1.082624892290329
-0.38590576168834023,-0.5179677390284848
5.692763981597389,5.6428582076292795
1.4554812861916744,1.4074587489770765
0.22876178980569872,0.5892185356414162
-0.7887091784120934,-0.8586766550183296
0.34646408690030195,0.25489169976070053
2.198313561188726,2.669541246623475
-0.8462525236583439,-0.8993754937470417
-0.12172949487600859,-0.19933454276038365
-0.5742294370397054,-0.5774466331602912
