Actual Values,Predicted Values
-0.017105230791916712,0.003617883202949517
1.1180680345204785,1.502090386148775
-0.2525098249811233,-0.4085838718749634
0.08751903329217488,-0.03303175265635215
0.6655680923567814,0.2848946888193552
0.17644965776365285,0.2619033040841278
-0.8122496378310141,-0.5115302460168494
-0.46175835314930674,-0.03372240998170136
-0.12434510147811074,-0.32633974767375484
-0.45914274654720444,-0.10069795216489293
-0.3649809088715219,0.07411773175868137
0.6524900593462702,0.44277822648789755
-0.6213103558775467,-0.535332288063744
0.2810739218477446,0.4554834727974104
0.4327791047696776,-0.06203003063202972
1.7719696850460518,2.6387862321718476
0.040438114454333596,-0.19489982348378038
-0.927336328323515,-0.7835023016793822
1.0866807552952509,1.2749793544198806
-0.2342005787664072,-0.23629778011530547
-0.5794606502439099,-0.5550014109837645
0.27061149543933544,0.022813389251626365
0.09536585309848176,-0.23413623396405467
-0.5454577644165801,-0.5949665900807906
0.25491785582672166,-0.017472469424821384
0.13198434552791385,-0.1868217916064785
5.797388245681481,4.602469366730344
0.7074177979904185,0.4694667988973574
2.279397365853897,1.0826152369342188
-0.6971629473385131,-0.3067957944545375
-0.5402265512123755,-0.5782233973522837
-1.2647495799947108,-1.4054261308143823
0.009050835229106075,-0.37766033764926843
0.048284934260640476,0.10866990281631202
-0.8305588840457301,-0.8830181807611622
0.579253074487406,0.9841955279758728
-0.3100531702273737,-0.19271710496612582
-0.019720837394019152,0.04412461901342847
-0.34144044945260127,-0.26343246798817394
0.18168087096785746,0.8091223867381144
1.9759870000100308,0.5079260177301039
-0.30482195702316917,-0.48656693150610986
0.9297443591691134,0.98222249295506
0.49293805661803036,0.45387736954516855
-0.3388248428504988,-0.3904129820738248
0.37785136612552944,0.4902020090848411
-0.4329866805261815,-0.35280396110736384
-0.24727861177691868,0.0415530782891457
-0.3832901550862379,-0.3263729978684478
0.4667819905970074,0.6188968435576632
0.4327791047696776,0.24032902202711437
-0.33882484285049896,-0.19641805073557883
1.1023743949078648,0.24485507451205188
-0.7965559982184003,-0.722511401400124
-0.7207034067574338,-0.8266178299054012
0.7544987168282598,0.7415602574344764
0.5530970084663831,0.4445868462302766
-0.9168739019151058,-0.8668416173983504
1.2697732174424115,1.1224116717857047
6.100798611525348,4.97724306661737
0.8878946535354767,0.8950249874621885
-0.6291571756838535,-0.1635244716563227
-0.3780589418820334,-0.185244820938107
0.5714062546810992,0.8064819422520485
-0.49837684557873885,-0.5423023264622614
-0.7311658331658429,-0.6201238568271992
-0.5794606502439099,-0.4466360990743926
0.6838773385714978,0.3219162320327993
0.053516147464845065,-0.09863723607964042
0.47986002360751917,1.0240365511530432
-0.8436369170562416,-0.8306808817730901
-0.22896936556220263,-0.3144084113508632
-0.6500820285006718,-0.5294861325120568
-0.37544333527993107,-0.3669293991160777
-0.09818903545708796,0.35716208456127285
0.2967675614603584,0.21744151563912398
-1.1627409225127214,-1.1373612011731167
0.003819622024901488,0.12476551887354129
-0.3074375636252714,-0.14384087988666483
-0.35190287586101054,0.16346057223019494
-1.2882900394136314,-1.2261781996674388
-0.4696051729556136,-0.32020991491845496
0.07182539367956112,-0.07123461863447293
-0.9299519349256172,-0.8331621539542381
-0.7442438661763544,-0.596689026737251
0.5897155008958153,0.39640824549221143
1.3613194485159918,0.8286012422683563
1.5365650908568456,1.7382918645046435
0.18168087096785746,-0.29768528078150824
0.2339930030099033,-0.13302710323105
1.7745852916481542,3.0566185837323423
-0.5899230766523191,-0.45011273127366497
-0.7259346199616384,-0.7997742109620298
1.00559695063008,0.6811354160793862
1.6490361747472442,0.6912579147366993
0.6969553715820093,0.2758261601827151
0.05874736066904965,0.02472796662498496
-0.7154721935532292,-0.7495752885233411
0.5452501886600762,-0.22141224818479324
-0.38590576168834023,-0.22677111552553553
-0.18711965992856594,-0.025834878861858937
0.2784583152456423,0.7658102051129997
0.45370395758649595,0.1922271163566603
-0.40683061450515856,-0.3590573521990525
-0.19235087313277066,-0.5341680068566155
0.053516147464845065,-0.3284382206811054
0.17644965776365285,0.31102336607345293
0.4667819905970074,0.2435378749096156
0.17121844455944826,-0.01866840672308511
-0.2211225457558959,-0.3737106481415944
0.9742096714048524,1.1767632005767286
3.1713192171707787,1.635066353233274
-0.11649828167180401,-0.05405548147799427
-0.18450405332646364,-0.03802954627078503
0.2653802822351308,-0.05773066134510064
-0.4172930409135678,-0.2972729641188093
1.1259148543267854,1.8544448407745915
0.12936873892581158,-0.013271561642225425
-0.03803008360873521,-0.22497001014830847
-0.19496647973487283,-0.30786214758793007
0.7649611432366689,0.7040403365392145
1.141608493939399,1.063982512126202
-0.5062236653850457,-0.5658381863386699
0.7231114376030322,1.1064411843611328
2.263703726241283,1.4449693979120142
0.2993831680624606,-0.02542760105601182
-0.6265415690817513,-0.7202629230012746
-0.6919317341343085,-0.6706051346667761
-0.4565271399451022,-0.49788871296332593
-0.35190287586101043,-0.1876902384025789
0.7152646177967253,0.46749487422702
-0.25774103818532784,-0.3769246920427851
-0.7390126529721499,-0.5801066179714193
-0.2420473985727141,-0.2671296105017793
-0.7625531123910705,-0.6474419262872239
-0.2551254315832256,-0.04168746058943593
-0.16619480711174758,-0.21024362490857482
2.8312903588974807,2.2039283912243732
-0.23681618536850937,-0.34945385540252794
0.15552480494683452,0.5162439945144193
-0.6082323228670352,-0.6129789761741526
-0.686700520930104,-0.5549275465868881
-0.2028132995411797,-0.12358006525971059
0.9611316383943409,0.910626497917373
-0.5219173049976595,-0.5208042744680245
-0.5297641248039664,-0.3548533467246128
-0.2760502844000439,-0.2908005816531538
-0.4172930409135678,-0.49200836661379055
0.06659418047535653,0.07829163357382088
-0.18450405332646364,-0.2065262083393497
-0.6997785539406155,-0.5985435136642482
0.4380103179738822,0.4880359383681521
-0.6108479294691375,-0.5941090998839192
0.21568375679518725,0.1677239820199163
-0.527148518201864,-0.5174394698757573
-0.6788537011237971,-0.6842043984995135
-0.7023941605427177,-0.6683800282378023
-0.4042150079030563,-0.5678867694361188
-0.10080464205919025,-0.24366476764789757
0.41970107175916616,0.4911865708454214
-0.571613830437603,-0.5865700893735123
-0.4172930409135678,-0.4905690019597276
0.22353057660149414,-0.15679661048210006
-0.20804451274538427,-0.267221366252796
-0.4748363861598182,-0.06248765095055486
0.3176924142771767,0.03271865628309843
-0.3806745484841357,-0.2983086444776452
-0.6370039954901604,-0.7266630027302181
-0.5088392719871481,-0.22896559282696125
-0.6213103558775467,-0.616037539079191
-0.7703999321973773,-0.685678926911023
-0.39113697489254484,-0.34233351914799387
0.12675313232370927,-0.20345896969227587
0.3673889397171203,3.0470817189797246
-0.5166860917934549,-0.43432185494677317
-1.230746694167381,-1.1088437093741754
-1.0555010518265273,-0.9462197473160406
-0.4852988125682274,-0.23864088680782514
1.7431980124229267,1.6598765998227152
0.29153634825615377,0.4455651521479845
0.040438114454333596,-0.08789932190478655
-0.07726418264026962,-0.11228625078764304
-0.5742294370397054,-0.45478927729546453
-0.401599401300954,-0.20003097177744422
-0.37544333527993107,0.0015682257329989117
-0.2446630051748164,-0.4628418674434704
-0.16619480711174758,-0.10205528344447953
-0.7154721935532292,-0.6157952619497532
-0.6082323228670352,-0.4809839776511502
-1.0084201329886862,-0.8980784051191867
-0.5663826172333984,-0.6576856630838119
2.6586603231587294,2.759933979987028
-0.14265434769282695,0.03923807986144021
0.07444100028166341,-0.16193694390119107
-0.5663826172333984,-0.5128281812891399
-0.4722207795577159,-0.6626842157844313
-0.4539115333429999,-0.4153453078093201
-0.561151404029194,-0.5302242194237158
0.061362967271151946,-0.3022780490458189
0.09536585309848176,0.15453562275564534
0.3124612010729721,0.5081608310046843
-0.8540993434646508,-0.6826327577141476
1.13114606753099,0.6760824404572762
0.46416638399490484,0.10306243797619638
0.8486605545039423,0.27080605811124925
0.09798145970058406,-0.11554131854562749
1.170380166562524,0.785597562931575
-0.3231312032378852,-0.17855821380317669
-0.5219173049976595,-0.3597156319926818
0.5138629094348487,0.1635576514773186
1.0212905902426936,0.7339857957923388
-0.32574680983998733,-0.43672522795238206
-0.9430299679361287,-0.8698907114194329
0.7283426508072365,0.283695362673278
0.579253074487406,0.8001282666300208
-0.8462525236583439,-0.5707541725550153
-0.07726418264026962,0.30469583036341485
0.7178802243988273,0.29789510648126843
-0.2812814976042485,-0.4623778157119069
-0.3283624164420898,-0.4069165273496097
-0.7913247850141957,-0.7903620346704179
-0.5559201908249893,-0.5768530941971286
0.3307704472876882,-0.2740409993508978
0.16337162475314138,-0.2470418382009865
0.6394120263357588,0.2909704318850556
-0.22112254575589574,0.044522293598199904
0.6132559603147358,1.0749558092882383
-0.5506889776207847,-0.5751302605588723
-0.7102409803490246,-0.6270443170423895
0.7466518970219528,0.07954222002096765
0.7754235696450781,0.5962312343311647
-0.6265415690817513,-0.5086284038852249
-1.0999663640622663,-0.8413069496405433
-0.15050116749913384,-0.08346844580765092
-0.09295782225288338,-0.17014276331148254
0.5530970084663831,0.22879552068938014
1.8739783425280414,1.7983090901704712
1.4764061390084926,1.1636856924659655
-0.42775546732197695,-0.22279796592237577
-1.1208912168790848,-1.0196011601195722
-0.18711965992856594,0.11391771100599044
0.16860283795734599,-0.17903150956185512
0.8800478337291698,0.8026675718924554
-0.3440560560547035,-0.2821149352021785
0.2967675614603584,0.339748479323191
0.3150768076750744,0.17184484029252642
-0.02495205059822374,-0.12242712078453231
-0.7180878001553315,-0.5857011012300379
0.20260572378467578,0.29492692736862314
-0.8096340312289118,-0.7848851501409622
-0.0798797892423719,-0.20191315665010698
-0.5559201908249893,-0.6805560852432644
0.8225044884829193,0.8366181853954383
-0.4826832059661251,-0.33909901504561535
-0.6265415690817513,-0.384858592754631
-0.43037107392407925,-0.5195300911863164
-0.6683912747153881,-0.5807451946343987
-0.2917439240126577,-0.32037562225583055
-0.29697513721686225,-0.3093959530183762
-0.6840849143280017,-0.6596054160141221
-0.4486803201387953,-0.39590258779374754
-0.5297641248039664,-0.5058694094292091
1.023906196844796,0.9915128949025531
-0.5245329115997618,-0.5575648236749238
0.09275024649637946,-0.029828193694574717
-0.5689982238355008,-0.46802642715356924
0.003819622024901488,0.43538366046271226
-0.205428906143282,-0.1482016456779156
-0.6500820285006718,-0.4868575090367605
-0.22896936556220263,-0.02152257472200422
-0.838405703852037,-0.697492674193542
-0.5480733710186825,-0.5186826605892514
-0.7599375057889682,-0.7554841373164806
0.29415195485825607,0.8520018551197519
-0.2682034645937372,-0.32851172130068224
-1.2150530545547673,-1.0820547539466072
-0.49576123897663654,-0.42288279333108286
-0.7677843255952751,-0.6580541897858031
-0.4146774343114655,-0.3559565383865324
-1.097350757460164,-1.0211857155137998
1.4580968927937767,1.6745686137675715
-0.31789999003368064,-0.33492298847003354
-0.33882484285049896,-0.42117363915832695
-0.820096457637321,-0.47739735808465
-0.6997785539406155,-0.8284637240954523
0.6237183867231451,0.38752401863073305
-0.6474664218985696,-0.4200380761397839
0.037822507852231305,0.32990401757023397
-0.2446630051748164,-0.18006511938605174
2.0021430660310537,0.9921449746671971
-0.2838971042063508,-0.3808628750258719
0.03520690125012901,-0.04575709383576062
-0.05372372322134897,-0.055512663879236666
0.5504814018642809,0.596234969668644
-0.7651687189931727,-0.7915073371756683
0.1999901171825735,0.2617213721585352
-0.7520906859826614,-0.5238187885595427
-0.2708190711958393,-0.3814213114011965
0.8329669148913286,0.4112546314775314
-0.29435953061475995,-0.2107584247564475
-0.8279432774436278,-0.7319296270738327
0.9872877044153638,1.6728955318380823
0.6106403537126336,0.314453652002123
-0.13480752788652006,-0.23089918183040728
0.4406259245759845,0.3840456901100154
-0.2525098249811233,-0.4900429198183145
0.9794408846090572,0.5998246290082297
0.6341808131315542,0.5982522940365472
-0.30220635042106686,-0.06740703603626666
-0.5846918634481145,-0.6755404532648438
-0.5559201908249893,-0.5478994970846126
0.14767798514052763,0.26016160109071
0.3307704472876882,0.7107136133461446
0.30722998786876754,0.237568280232922
-0.5323797314060686,-0.6232281198081251
-0.775631145401582,-0.6930390124695877
-1.1051975772664708,-0.9887294860260095
1.8033569642712795,1.2672104325848819
-0.2734346777979416,-0.16722401133465595
-0.775631145401582,-0.6272634637902152
1.3770130881286056,0.5463696346584783
-0.7547062925847636,-0.6522509190820392
0.13983116533422074,-0.144831086004357
1.3011604966676393,1.2676007813557166
-0.03803008360873521,-0.13413217687598772
0.8565073743102491,0.48298110407291095
-0.5663826172333984,-0.45695357874855297
-0.20804451274538427,-0.341890003091498
-0.8907178358940829,-0.6617311767067798
-0.9404143613340264,-0.6981436882390375
-0.35190287586101043,-0.18509527994164765
-0.9142582953130035,-0.8524803869934977
-0.40944622110726087,-0.24571353672110943
-0.8724085896793669,-0.6810383893726821
-0.37021212207572646,0.019439937565955693
-0.44606471353669297,-0.4236109803213575
-0.29959074381896456,-0.28159162762604223
2.475567861011569,1.3457857073772204
-0.0014115911793030989,0.06607198163913067
-0.5637670106312962,-0.40159385377803203
-0.6526976351027741,-0.6007782143199643
1.6621142077577555,1.430468629181562
-0.6265415690817513,-0.5154948251684911
-0.09295782225288338,-0.09296204428465088
-0.3675965154736242,-0.2304800403911428
1.120683641122581,0.9766459618478036
-0.6265415690817513,-0.5634125654431251
-0.35190287586101043,-0.4334026576136437
0.498169269822235,0.40440844741360954
-0.6134635360712398,-0.5373310357725575
-0.2917439240126577,-0.525323635110802
0.040438114454333596,-0.07250653347885308
-0.3675965154736242,-0.333372983835622
-0.24727861177691868,-0.17011415825706325
-0.553304584222887,-0.5402390475897357
-0.6030011096628306,-0.3032816939562365
-0.09818903545708796,0.23379008736613296
0.1529091983447322,0.14567681729276483
-0.4852988125682274,-0.47876929230485615
0.5583282216705877,1.5713165979416457
-0.17142602031595217,0.0268707862053955
-0.7547062925847636,-0.7461417631389181
-0.6526976351027741,-0.7108288973414663
0.5975623207021221,0.3442806352231384
1.282851250452923,1.111361470047523
-0.2812814976042485,-0.06707672914756768
1.0265218034468981,0.3297535497061291
-0.2420473985727141,-0.2814849419934073
-0.27605028440004376,-0.3857073077956977
0.5138629094348487,0.6227563229110965
-0.15573238070333842,0.13710198573629556
-0.5088392719871481,-0.43233584884553916
0.0012040154227991944,-0.276189033104946
-0.312668776829476,-0.3264323185694137
-1.0842727244496526,-0.8401260022359297
-0.5480733710186825,-0.4003973714414973
2.127692182931964,1.9064266942227264
-0.0406456902108375,-0.017483311917827423
0.21045254359098267,0.2068439119393304
-1.0319605924076067,5.663076324152409
-0.4042150079030563,-0.46278458394277067
-0.26558785799163476,-0.1862321569066189
-0.06680175623186044,0.10185790300497527
4.902850787762497,3.770927958925826
-0.6736224879195926,-0.5087690277856396
-0.357134089065215,-0.4647131727230913
0.6367964197336565,0.20568309153705225
-1.283058826209427,-1.1841863734708111
-0.6239259624796489,-0.5546844495586409
-0.5088392719871481,-0.23695717147604634
0.21306815019308498,-0.08132412696680025
-1.204590628146358,-0.8666320725529699
-0.9613392141508448,-0.17541992319586477
-0.70500976714482,-0.8182656995548507
0.8748166205249652,1.1501014315315643
0.3726201529213249,0.40202772881515336
-0.12957631468231548,-0.15193782820285529
-0.21589133255169116,-0.2665341676783154
-0.3231312032378852,-0.35593689402274786
-0.571613830437603,-0.490191299569232
-0.5663826172333984,-0.3825326404502355
-0.553304584222887,-0.500025349910153
-0.1531167741012361,-0.23148790356284576
0.5086316962306441,0.11055917037547178
0.3883137925339386,0.4434004477334503
-0.7468594727784568,-0.7535124416101197
-0.05633932982345126,-0.015930241831670962
2.504339533634694,1.7046968188493918
0.8931258667396813,1.0516366606370684
-1.1915125951358467,-1.0000462985669445
-1.0764259046433458,-0.7415584450152802
-0.42513986071987464,-0.3350803179248463
0.06397857387325424,-0.42074936802523466
-0.17404162691805447,0.4520572602443198
-1.0371918056118112,-0.7839414539145426
0.05874736066904965,-0.03951791339592208
-0.5899230766523191,-0.547307253507454
-0.07464857603816717,-0.2038510496873892
-0.268203464593737,-0.11085885435706253
-0.357134089065215,-0.327105946785489
-0.05110811661924668,0.013069910163396018
-1.0895039376538571,-0.9326519809128414
-0.05372372322134897,0.499772118778976
-0.7076253737469224,-0.6404956770017104
-0.9534923943445379,-0.7655729220036196
0.003819622024901488,0.09677242433143242
-0.34144044945260127,-0.4545139222549189
-0.4329866805261815,-0.021599970728498816
1.9942962462247469,1.2777980855791962
0.757114323430362,0.14096802753887616
1.1886894127772405,0.7385158920482305
-0.9404143613340264,-0.9343477146759215
-0.4512959267408976,-0.5808184456158264
-0.7076253737469224,-0.7162875618209704
-0.2838971042063508,-0.5730752815809694
0.4824756302096212,-0.2198889533862931
-0.4486803201387953,-0.5424330818690585
-0.7285502265637407,-0.7509459303265217
-0.9561080009466402,-0.9522889262658039
-0.45914274654720444,-0.47244714202729365
-0.2838971042063508,-0.003667874770762404
-0.6239259624796489,-0.38142790159762074
2.3657123837232725,2.3563507468594262
-0.2760502844000439,-0.27618884850541287
0.45631956418859854,1.0057817822397703
-0.901180262302492,-0.6934293636043827
0.5975623207021221,0.5731260046255209
0.30461438126666524,0.7647344155362489
-0.2342005787664072,-0.568989831579064
-0.6186947492754443,-0.6346316906558653
-0.5376109446102733,-0.36643007805791133
-0.49837684557873885,-0.42225709221266017
0.9428223921796248,0.945598657515546
-1.2882900394136314,-1.1290055857731551
0.8774322271270675,0.6143133426957593
-0.23420057876640707,-0.24704592130252964
2.3944840563463976,1.9021438189978825
-0.22112254575589574,-0.25064332677898626
-0.5454577644165801,-0.6687871492022804
0.7728079630429757,0.29158323402943037
2.3055534318749196,1.9621659486512155
-0.793940391616298,-0.7956196296373569
0.6132559603147358,0.5046967759007518
-0.6343883888880582,-0.46232144709797607
-0.2420473985727141,-0.35047131038937196
-0.18450405332646364,-0.07267162995539049
-0.11388267506970172,-0.27173262783772845
-0.3283624164420898,-0.27147895964375884
-0.4486803201387953,-0.27957934901627013
2.708356848598673,2.860742823909302
-0.3623653022694196,-0.3315000552316593
0.19214329737626662,0.8376596128112194
0.5452501886600762,0.8160982542390111
0.9428223921796248,0.8838965525202538
-0.7677843255952751,-0.531077304794554
0.18952769077416431,0.16980088858072703
-1.2202842677589718,-1.042385735266413
0.7597299300324646,1.4842655743525481
3.4825764028209516,1.5480527074313888
-0.19235087313277052,-0.017363248136626947
0.6812617319693955,0.7916645050920074
-0.19496647973487297,-0.25653287372459843
-0.46698956635351135,-0.5698477766393045
0.16337162475314138,-0.03453943276113508
-0.4434491069345907,-0.4348616952001047
-0.6317727822859558,-0.4452708710190597
-0.17665723352015675,-0.2593338321439737
-0.10865146186549714,0.01949319519190082
-0.820096457637321,-0.7964628915708871
-0.17665723352015675,-0.2702579664870098
-0.9508767877424357,-0.8249720402938977
-0.09295782225288322,-0.19464367608264466
-0.7730155387994797,-0.8043709275345065
-0.03803008360873521,-0.29394130383356304
-1.1470472829001077,-0.9455479916045034
0.1189063125174024,0.24757828920998456
-0.10865146186549698,-0.16842360639258644
-0.5768450436418077,-0.6080108715042105
0.33861726709399503,0.18047294901301178
-0.8096340312289118,-0.7670862016452425
-0.2812814976042485,-0.11254079752836756
0.0195132616375151,0.017373303526870148
-0.6605444549090811,-0.4446428436490605
-1.1732033489211307,-0.9769373182522884
-0.8436369170562416,-0.8897612056875647
-0.5009924521808411,-0.43092642817270643
-0.7625531123910705,-0.644721353551653
-1.1208912168790848,-1.0337121698147838
-0.46698956635351135,-0.3835565733037122
-0.7547062925847636,-0.7158557133765777
-0.6003855030607284,-0.5372471131569397
0.22353057660149414,0.08548224674137192
1.9812182132142353,1.7677615164208516
1.1834581995730358,0.07126590279313713
-0.41990864751567003,-0.4051442731958666
-0.7102409803490246,-0.7187779491232251
0.4327791047696776,0.29252317320264287
-0.05110811661924668,0.08574891312553627
-0.16619480711174758,-0.2181390021488574
-1.2882900394136314,-1.170714716792557
-0.3257468098399875,-0.09268339732144006
-0.33882484285049896,-0.4368861815858414
-1.0659634782349365,-0.8296219089267413
-0.8044028180247071,-0.6793983628822707
-0.6840849143280017,-0.5880471030838292
-0.642235208694365,-0.46128917142935716
-0.12172949487600859,0.13062135737400837
-0.9116426887109013,-0.7976472744136512
-0.5480733710186825,-0.5862627463965688
-0.14788556089703153,-0.05938350826271223
-0.44606471353669297,-0.20265700370189665
-0.4800675993640228,-0.5419697271403315
-0.20804451274538427,-0.22186888413834324
0.6106403537126336,0.36911715443858967
-0.6683912747153878,-0.7440795201543612
-0.5873074700502169,-0.4538782522239643
0.048284934260640476,-0.10744987973438073
-0.5193016983955572,-0.42394548002624166
0.997750130823773,1.4068593186559142
-0.9953420999781746,-0.8362833305789882
0.6891085517757024,1.0162976029662205
-1.0319605924076067,-0.887214194206679
-0.6736224879195926,-0.8161560042660038
-0.8331744906478324,-0.7877989144275013
-0.8410213104541393,-0.7438330458118683
-0.24989421837902098,-0.16596548646257747
-0.9430299679361287,-0.8659675522957454
-0.4800675993640228,-0.31283095152406665
-0.3989837946988517,-0.12451616644316937
1.3299321692907642,0.7775456121332867
-0.06941736283396258,-0.13761425551679024
-0.2917439240126577,-0.2997323979688345
-0.5454577644165801,-0.6319052778268659
0.05874736066904965,0.022039617864874995
-0.8671773764751622,-0.8166400506380241
-0.4382178937303861,-0.32950753115449083
1.0552934760700234,1.0169757837553548
-0.19235087313277038,-0.21920782524866114
-0.838405703852037,-0.595819966480867
1.0082125572321823,0.8015349070932588
-0.5637670106312962,-0.5528422432619866
0.6891085517757024,1.0424863674786882
-0.5297641248039664,-0.2226040587451555
-0.3832901550862379,-0.09628283169592447
8.295292550689172,7.250887956252714
-0.6526976351027742,-0.611452340029851
0.890510260137579,1.882720312449745
-0.8174808510352186,-0.847568090809065
0.9689784582006478,0.4249976164208184
0.12152191911950469,-0.4025684128257891
-0.26035664478743015,-0.4228915291362761
-0.2420473985727141,-0.06327433344788921
-0.4852988125682274,-0.28738013873453017
-1.0241137726012999,-0.8046377442726506
-1.2359779073715855,-0.8179117225195047
-0.4408335003324885,-0.4528186217257577
0.20260572378467578,-0.008474832232445868
0.5870998942937129,0.4270875872063437
-0.37282772867782876,-0.433852491061871
0.9454379987817272,0.8244949266333815
0.6786461253672932,0.8677917770783131
-0.5951542898565237,-0.4990337926147732
2.075380050889918,2.4513456761922994
0.03520690125012901,-0.09748140116620146
-0.3205155966357829,-0.09761869964430102
0.8225044884829193,0.8573832958289492
0.5897155008958153,0.8838022252581963
-0.4434491069345907,-0.5223669071408967
0.43016349816757504,1.4220503726006677
0.3176924142771767,-0.02352170579185704
0.05090054086274277,0.1680775328497552
1.0814495420910464,0.6640437663948258
-0.5506889776207847,-0.4660029252637626
-0.49576123897663654,-0.6355934610485247
0.21306815019308498,0.19693436967409494
-0.4565271399451022,-0.5293909778433923
-0.6082323228670352,-0.48058351348713313
0.0012040154227993432,-0.07001578752534023
0.7283426508072368,0.5600305352159723
-0.39113697489254484,-0.42806499699755707
-0.2708190711958393,-0.21882200904204713
2.216622807403442,1.3851055625207074
0.0012040154227991944,0.3336088564589723
0.8617385875144538,-0.034651016277906246
-0.31528438343157833,-0.3992216738618434
-0.3074375636252714,-0.16700337603288593
-0.33097802304419205,-0.4014907417236085
-0.6265415690817513,-0.7103964431515576
2.93329901637947,1.5478817943654293
-0.46437395975140905,-0.5819033530962328
-0.14526995429492923,-0.38488232548255014
0.6106403537126336,0.06674221220520526
-0.6030011096628306,-0.3931208509543565
0.2366086096120056,0.07922856562648718
-0.5062236653850457,-0.19387269870796311
0.757114323430362,0.17741595182370898
-0.5768450436418077,-0.6998858936745892
-0.33882484285049896,-0.21402486909435592
1.1860738061751381,1.4927765432364906
0.1189063125174024,0.1928070128055983
-0.17927284012225891,-0.35092575336469345
-0.7442438661763544,-0.6888101245883009
0.7048021913883161,0.8148571946698059
-0.15311677410123598,-0.406290815066008
-0.86456176987306,-0.39205222854681077
-1.2909056460157338,-1.1339957116243533
-0.22896936556220263,-0.23939128289179795
1.6333425351346302,1.3058034371198026
0.8303513082892262,0.021392396890208307
-0.1452699542949291,-0.28713103637173704
-0.3832901550862379,-0.5476511880371566
1.301160496667639,1.0385073659236912
1.9629089669995192,1.8968606710486247
0.29153634825615377,0.23963784603404054
-0.6500820285006719,-0.522789619908635
3.419801844370497,2.3901676431176826
-0.42513986071987464,-0.3420970408928057
-0.6082323228670352,-0.6410018995291225
0.3490796935024042,0.10124758252005005
-0.19496647973487283,-0.2694685793050197
0.30722998786876754,-0.075109290522815
1.4214784003643446,1.3265411169200543
0.009050835229106075,-0.0571897435289489
1.5208714512442316,1.4952247441756255
-0.3283624164420898,-0.34411724746552946
-0.3597496956673173,-0.41262310362277793
4.309108089085276,4.086585923309031
0.26799588883723313,0.42293386636289015
-1.301368072424143,-1.097309507387353
-0.2028132995411797,-0.06699973418755298
-0.07203296943606502,-0.07818511517787124
-1.0241137726012999,-0.8726131284725164
0.02212886823961754,0.11394365826231936
4.201868218399082,2.0890550851903456
-0.9901108867739701,-0.8483408986675768
-0.6317727822859558,-0.627959343776567
0.7440362904198505,0.20003061027842825
-0.6082323228670352,-0.61847459805611
0.037822507852231305,-0.33299517921491634
-0.7703999321973773,-0.5345386523221664
0.09275024649637946,0.4295531728495978
-0.19496647973487283,-0.3003517188406521
1.8556690963133253,0.5728594871958123
-0.9404143613340264,-0.7793126356006943
-0.5140704851913526,-0.3449332580268777
1.505177811631618,0.8822829974017298
0.18168087096785746,-0.11081774515290657
-0.8750241962814691,-0.7521819047138839
-0.5951542898565237,-0.40411205221007734
0.6891085517757024,0.9270037737872675
-0.775631145401582,-0.7379923893600402
-0.8096340312289118,-0.5017712514095947
-1.1182756102769824,-1.081044959429233
5.402431648764035,2.3494163902816063
-0.21589133255169116,0.11047011453843397
0.6707993055609863,0.20247015956361017
-0.8907178358940829,-0.8222961137726406
-0.3205155966357829,-0.43969659087472057
0.22876178980569872,0.22843514201128565
0.6341808131315542,0.44020220565442986
-0.1583479873054407,-0.1398559185036246
-0.39113697489254484,-0.580293075979645
0.056131754066947356,-0.04704955845807866
-0.15050116749913384,-0.1395584481653686
1.1860738061751381,1.1324014920841121
1.8844407689364504,0.4847217632793007
1.2854668570550254,1.1882964881790492
2.8652932447248105,2.051487645612064
0.45893517079070056,0.6533851894292141
-0.10865146186549714,0.24215963388841621
-0.7887091784120934,-0.6324555399705152
-0.5689982238355008,-0.13101459200322974
-1.186281381931642,-1.086323879879587
0.16598723135524368,0.27782523568304257
-0.39113697489254484,-0.4662264618842872
-0.571613830437603,-0.35109624630946407
-0.25774103818532784,-0.2996553606915937
-1.204590628146358,-0.776512464607024
-1.0214981659991975,-0.8062127669276643
-1.0058045263865838,-0.9224979233412138
0.4118542519528593,0.6655915284160344
-0.3597496956673173,-0.41017434441156203
1.3770130881286056,1.1729752077606876
-0.8462525236583439,-0.8106916466596538
-0.09034221565078107,0.21532200685748618
1.8295130302923024,0.8364309024771754
-0.7233190133595361,-0.6023960624736846
-0.7233190133595361,-0.7896892151912529
-0.4382178937303861,-0.14966542228110744
0.21829936339728956,0.6512673403280207
-0.6265415690817513,-0.4351069713248142
-0.08511100244657649,0.18200792438745567
-0.42775546732197695,-0.15390455534833752
-0.21850693915379346,-0.3014109829626005
-1.0058045263865838,-0.24607917055931697
-0.03279887040453062,0.5877993034079436
-0.5873074700502169,-0.5198929331550254
-0.14788556089703153,-0.29122648795165257
-0.46175835314930674,-0.48025343947657306
-0.2551254315832256,0.24826338715201784
-0.6788537011237971,-0.7393215877384709
3.1843972501812905,2.2206208850803595
-1.1104287904706756,-1.0590241708632429
-0.38590576168834023,-0.5262380743880782
5.692763981597389,5.518440148015473
1.4554812861916744,0.9341438587822272
0.22876178980569872,0.15334700079677013
-0.7887091784120934,-0.7262852756668541
0.34646408690030195,0.3943496981178959
2.198313561188726,3.8167175659010906
-0.8462525236583439,-0.8065356269817332
-0.12172949487600859,-0.2775209779362191
