Actual Values,Predicted Values
-0.017105230791916712,0.003240120518752254
1.1180680345204785,1.495147486794527
-0.2525098249811233,-0.4056233640150815
0.08751903329217488,-0.03619386542893198
0.6655680923567814,0.2904680553867401
0.17644965776365285,0.261625139706022
-0.8122496378310141,-0.5143634827441755
-0.46175835314930674,-0.03301908283230737
-0.12434510147811074,-0.3293829669952107
-0.45914274654720444,-0.09926182144440239
-0.3649809088715219,0.07366482307083058
0.6524900593462702,0.4434637340713415
-0.6213103558775467,-0.5361400794583181
0.2810739218477446,0.4531992430185579
0.4327791047696776,-0.06381630252084375
1.7719696850460518,2.6220049044618894
0.040438114454333596,-0.19087254532997205
-0.927336328323515,-0.7762152418914757
1.0866807552952509,1.2694477179355192
-0.2342005787664072,-0.22860202787383732
-0.5794606502439099,-0.5540515837570266
0.27061149543933544,0.02287021963585033
0.09536585309848176,-0.23212781931485343
-0.5454577644165801,-0.5901074481218077
0.25491785582672166,-0.02056709166011142
0.13198434552791385,-0.18735858613962564
5.797388245681481,4.57476576880955
0.7074177979904185,0.4730998302031302
2.279397365853897,1.0760153854008272
-0.6971629473385131,-0.30401845523733684
-0.5402265512123755,-0.5792537183324635
-1.2647495799947108,-1.3940989360534666
0.009050835229106075,-0.3804247315555454
0.048284934260640476,0.1062109754185769
-0.8305588840457301,-0.875972594936751
0.579253074487406,0.9771860181461036
-0.3100531702273737,-0.19263113533448545
-0.019720837394019152,0.04348471723749456
-0.34144044945260127,-0.25687577336003453
0.18168087096785746,0.8030358047585252
1.9759870000100308,0.500465508889432
-0.30482195702316917,-0.4805483604184898
0.9297443591691134,0.9788878209555845
0.49293805661803036,0.452898437047011
-0.3388248428504988,-0.3888309613990016
0.37785136612552944,0.49036987537679044
-0.4329866805261815,-0.34100494431498474
-0.24727861177691868,0.037757897969594924
-0.3832901550862379,-0.32544221908246207
0.4667819905970074,0.6139609968458973
0.4327791047696776,0.24263948776995167
-0.33882484285049896,-0.1951747065554957
1.1023743949078648,0.23809057137191492
-0.7965559982184003,-0.7143083086365146
-0.7207034067574338,-0.8239438627683219
0.7544987168282598,0.7336919228794532
0.5530970084663831,0.44268416026482843
-0.9168739019151058,-0.8587386161647556
1.2697732174424115,1.1133832322199049
6.100798611525348,4.950863410234208
0.8878946535354767,0.8920903550355642
-0.6291571756838535,-0.16125505080585795
-0.3780589418820334,-0.18424879941669073
0.5714062546810992,0.804347030583037
-0.49837684557873885,-0.536133906376948
-0.7311658331658429,-0.6187730330451834
-0.5794606502439099,-0.4455570435647002
0.6838773385714978,0.3149547311923327
0.053516147464845065,-0.10031997366321568
0.47986002360751917,1.0150998382944731
-0.8436369170562416,-0.8296609158051741
-0.22896936556220263,-0.3125828981438301
-0.6500820285006718,-0.5293017489116132
-0.37544333527993107,-0.365387599175782
-0.09818903545708796,0.3590974401189433
0.2967675614603584,0.21016902518035624
-1.1627409225127214,-1.126337543551273
0.003819622024901488,0.12454893645086662
-0.3074375636252714,-0.14672149758204853
-0.35190287586101054,0.1625938564825648
-1.2882900394136314,-1.2195300029567344
-0.4696051729556136,-0.3193528382974037
0.07182539367956112,-0.06874576276884706
-0.9299519349256172,-0.8272461277302581
-0.7442438661763544,-0.5979467723866604
0.5897155008958153,0.39387740330947635
1.3613194485159918,0.8250571302936598
1.5365650908568456,1.7317409404287978
0.18168087096785746,-0.29747500757037876
0.2339930030099033,-0.1382597633890447
1.7745852916481542,3.038977432716938
-0.5899230766523191,-0.44435464269103553
-0.7259346199616384,-0.7983828415226742
1.00559695063008,0.6781462213282031
1.6490361747472442,0.6868731378645774
0.6969553715820093,0.2712765323408831
0.05874736066904965,0.023467065628581217
-0.7154721935532292,-0.745386078102533
0.5452501886600762,-0.21903635672674376
-0.38590576168834023,-0.22456682660718724
-0.18711965992856594,-0.022262928803179555
0.2784583152456423,0.7613054588544865
0.45370395758649595,0.19029772022934405
-0.40683061450515856,-0.36206640699627546
-0.19235087313277066,-0.5226304165780438
0.053516147464845065,-0.3274490394630664
0.17644965776365285,0.3081017169660501
0.4667819905970074,0.24154317798438818
0.17121844455944826,-0.021665521700844265
-0.2211225457558959,-0.37212770729434236
0.9742096714048524,1.1686538552928636
3.1713192171707787,1.624444747872521
-0.11649828167180401,-0.049021676728317774
-0.18450405332646364,-0.0397620578407174
0.2653802822351308,-0.054092194331028055
-0.4172930409135678,-0.29507258226021466
1.1259148543267854,1.8442570765290878
0.12936873892581158,-0.013119827862009258
-0.03803008360873521,-0.22501127524399636
-0.19496647973487283,-0.308355444191903
0.7649611432366689,0.6993615491542269
1.141608493939399,1.0571321727808407
-0.5062236653850457,-0.559254103194103
0.7231114376030322,1.0984984276001541
2.263703726241283,1.4348664431057292
0.2993831680624606,-0.025840064610717663
-0.6265415690817513,-0.7171878821412989
-0.6919317341343085,-0.667027074764933
-0.4565271399451022,-0.4956968894392201
-0.35190287586101043,-0.18926049911086051
0.7152646177967253,0.460780723973856
-0.25774103818532784,-0.3741482551503049
-0.7390126529721499,-0.5781977022806243
-0.2420473985727141,-0.26574268582643246
-0.7625531123910705,-0.642871225173512
-0.2551254315832256,-0.04137297153278871
-0.16619480711174758,-0.21489571334898805
2.8312903588974807,2.1876561058951567
-0.23681618536850937,-0.34925419147182896
0.15552480494683452,0.5136936327786878
-0.6082323228670352,-0.6098867137399773
-0.686700520930104,-0.5501105391001201
-0.2028132995411797,-0.12254339677715115
0.9611316383943409,0.9046113805562496
-0.5219173049976595,-0.5080228635315613
-0.5297641248039664,-0.3550294540321209
-0.2760502844000439,-0.28936494380801714
-0.4172930409135678,-0.4892612965873493
0.06659418047535653,0.07649432957429407
-0.18450405332646364,-0.20497477785198753
-0.6997785539406155,-0.5860495904763504
0.4380103179738822,0.4813990126373533
-0.6108479294691375,-0.5894501049946689
0.21568375679518725,0.16146437014458206
-0.527148518201864,-0.5147326365351564
-0.6788537011237971,-0.6770035170676773
-0.7023941605427177,-0.6657507606856304
-0.4042150079030563,-0.5658568880580357
-0.10080464205919025,-0.24210229860523647
0.41970107175916616,0.49339872155517006
-0.571613830437603,-0.5808996855260227
-0.4172930409135678,-0.4812455847363736
0.22353057660149414,-0.16066246393334582
-0.20804451274538427,-0.2674668765834441
-0.4748363861598182,-0.06117339771701197
0.3176924142771767,0.03103807698496773
-0.3806745484841357,-0.29108150431637564
-0.6370039954901604,-0.7227361501319038
-0.5088392719871481,-0.2244864242335795
-0.6213103558775467,-0.6127708874760565
-0.7703999321973773,-0.6800778859440562
-0.39113697489254484,-0.3343175430176634
0.12675313232370927,-0.20761753454617501
0.3673889397171203,3.027623150094261
-0.5166860917934549,-0.4373552500212823
-1.230746694167381,-1.0927314707074998
-1.0555010518265273,-0.9417243171532558
-0.4852988125682274,-0.23863479678870028
1.7431980124229267,1.6466609980300069
0.29153634825615377,0.4454886181828937
0.040438114454333596,-0.0872685908750617
-0.07726418264026962,-0.11818026726710823
-0.5742294370397054,-0.452238522820619
-0.401599401300954,-0.19373979036176184
-0.37544333527993107,0.007103221612532523
-0.2446630051748164,-0.4653117469682556
-0.16619480711174758,-0.09912075586408141
-0.7154721935532292,-0.6137184297503592
-0.6082323228670352,-0.47927628337694556
-1.0084201329886862,-0.8888469915799393
-0.5663826172333984,-0.656867899066264
2.6586603231587294,2.7445506069568886
-0.14265434769282695,0.04063332298269995
0.07444100028166341,-0.16140641006291956
-0.5663826172333984,-0.5090862813334888
-0.4722207795577159,-0.6605815520814489
-0.4539115333429999,-0.412830167068148
-0.561151404029194,-0.5269862949816648
0.061362967271151946,-0.3019803763456009
0.09536585309848176,0.14911695098693317
0.3124612010729721,0.5087528319285943
-0.8540993434646508,-0.6830303725507036
1.13114606753099,0.6798094840932378
0.46416638399490484,0.0979743914517188
0.8486605545039423,0.2699540667662869
0.09798145970058406,-0.12026591736661008
1.170380166562524,0.7789787113540655
-0.3231312032378852,-0.1726147698018469
-0.5219173049976595,-0.3628095398829412
0.5138629094348487,0.16529561183260216
1.0212905902426936,0.7273045725016475
-0.32574680983998733,-0.43852613607488344
-0.9430299679361287,-0.8575241264090395
0.7283426508072365,0.2750919816016285
0.579253074487406,0.7958454790808857
-0.8462525236583439,-0.5650060869297463
-0.07726418264026962,0.30264848008187784
0.7178802243988273,0.30140660779249934
-0.2812814976042485,-0.46009175436713845
-0.3283624164420898,-0.4082460173609291
-0.7913247850141957,-0.7860203924698357
-0.5559201908249893,-0.5745956928446347
0.3307704472876882,-0.27435381403461656
0.16337162475314138,-0.24205740379863264
0.6394120263357588,0.28736990211515195
-0.22112254575589574,0.04476149019503357
0.6132559603147358,1.0711364076527694
-0.5506889776207847,-0.5746613832623876
-0.7102409803490246,-0.6165605152739927
0.7466518970219528,0.08179608318527626
0.7754235696450781,0.5945783014645762
-0.6265415690817513,-0.5069146358777985
-1.0999663640622663,-0.8358032581029325
-0.15050116749913384,-0.08214798857318588
-0.09295782225288338,-0.16425701741950618
0.5530970084663831,0.22534943671951416
1.8739783425280414,1.7861414297493172
1.4764061390084926,1.1547642534291458
-0.42775546732197695,-0.21974639377959854
-1.1208912168790848,-1.012911365127621
-0.18711965992856594,0.11189645078337013
0.16860283795734599,-0.18003402189111117
0.8800478337291698,0.8003071626377922
-0.3440560560547035,-0.27992342888376204
0.2967675614603584,0.3373275825828074
0.3150768076750744,0.1684432899000201
-0.02495205059822374,-0.1268133691383499
-0.7180878001553315,-0.5787679590118443
0.20260572378467578,0.29136266842751873
-0.8096340312289118,-0.7775435954195783
-0.0798797892423719,-0.20592326908628197
-0.5559201908249893,-0.6790506635886672
0.8225044884829193,0.8325604036173673
-0.4826832059661251,-0.3340246221302822
-0.6265415690817513,-0.3843940721629992
-0.43037107392407925,-0.5177261642279263
-0.6683912747153881,-0.5790062131158136
-0.2917439240126577,-0.32148189888504664
-0.29697513721686225,-0.3111886886727375
-0.6840849143280017,-0.657511426879849
-0.4486803201387953,-0.398783690718182
-0.5297641248039664,-0.49831390726705754
1.023906196844796,0.9913795321312153
-0.5245329115997618,-0.5524015566426792
0.09275024649637946,-0.02760816488908558
-0.5689982238355008,-0.46279812907068996
0.003819622024901488,0.4340318642701604
-0.205428906143282,-0.14554000883972107
-0.6500820285006718,-0.4881454228778681
-0.22896936556220263,-0.02122976721194951
-0.838405703852037,-0.6917227693010722
-0.5480733710186825,-0.5218450258429949
-0.7599375057889682,-0.748616929481494
0.29415195485825607,0.8470047861422412
-0.2682034645937372,-0.3252633079516848
-1.2150530545547673,-1.0745810479154796
-0.49576123897663654,-0.4239343751159526
-0.7677843255952751,-0.653979946937005
-0.4146774343114655,-0.3544782273842269
-1.097350757460164,-1.0156164149600995
1.4580968927937767,1.663252214805384
-0.31789999003368064,-0.3382900065313593
-0.33882484285049896,-0.4199389136056137
-0.820096457637321,-0.47148009730368495
-0.6997785539406155,-0.8238042515498755
0.6237183867231451,0.38380123808484595
-0.6474664218985696,-0.4158966697079684
0.037822507852231305,0.3265099214521514
-0.2446630051748164,-0.17732825771587293
2.0021430660310537,0.9898232051720519
-0.2838971042063508,-0.37607714035876894
0.03520690125012901,-0.0518148097704231
-0.05372372322134897,-0.054153363021318
0.5504814018642809,0.5952493870887103
-0.7651687189931727,-0.7915587155075947
0.1999901171825735,0.2606586598282225
-0.7520906859826614,-0.5206775299364655
-0.2708190711958393,-0.37975947673509436
0.8329669148913286,0.40804406340349275
-0.29435953061475995,-0.21059434218365597
-0.8279432774436278,-0.7296852594536146
0.9872877044153638,1.6612134476975724
0.6106403537126336,0.3081803440859594
-0.13480752788652006,-0.21875410944519974
0.4406259245759845,0.3808419837529135
-0.2525098249811233,-0.4862417253983252
0.9794408846090572,0.5951375478644654
0.6341808131315542,0.5955596611923402
-0.30220635042106686,-0.06366215818241068
-0.5846918634481145,-0.6732848573190079
-0.5559201908249893,-0.5509183404994998
0.14767798514052763,0.25846266774303744
0.3307704472876882,0.7086950410537205
0.30722998786876754,0.2358157642632647
-0.5323797314060686,-0.621098429656333
-0.775631145401582,-0.6918527032323993
-1.1051975772664708,-0.97568200691495
1.8033569642712795,1.2622726059887468
-0.2734346777979416,-0.16861948145023276
-0.775631145401582,-0.6245109343780536
1.3770130881286056,0.5462417266090704
-0.7547062925847636,-0.6484720744261034
0.13983116533422074,-0.14577903695760694
1.3011604966676393,1.2613542767897148
-0.03803008360873521,-0.12828049887800047
0.8565073743102491,0.48017241205805694
-0.5663826172333984,-0.45636112629723935
-0.20804451274538427,-0.33747286990742426
-0.8907178358940829,-0.6617462976068982
-0.9404143613340264,-0.6945387436409672
-0.35190287586101043,-0.1828006396903771
-0.9142582953130035,-0.8468825670179289
-0.40944622110726087,-0.2432317131280369
-0.8724085896793669,-0.6801453566361242
-0.37021212207572646,0.020547872623789168
-0.44606471353669297,-0.4113420368676853
-0.29959074381896456,-0.28355063001132375
2.475567861011569,1.3400379439821957
-0.0014115911793030989,0.06633198294253739
-0.5637670106312962,-0.39936422512114905
-0.6526976351027741,-0.5932247321512958
1.6621142077577555,1.4223813829629453
-0.6265415690817513,-0.5098623443087041
-0.09295782225288338,-0.09434070904339383
-0.3675965154736242,-0.2348441821154472
1.120683641122581,0.9707435732674424
-0.6265415690817513,-0.561317520833455
-0.35190287586101043,-0.4330336798448391
0.498169269822235,0.4024459478819758
-0.6134635360712398,-0.5300079851306342
-0.2917439240126577,-0.5234508531374332
0.040438114454333596,-0.06711901100502206
-0.3675965154736242,-0.3320325097946155
-0.24727861177691868,-0.16910334563784404
-0.553304584222887,-0.5327355303665573
-0.6030011096628306,-0.30152332269508014
-0.09818903545708796,0.23187790377715323
0.1529091983447322,0.14530005525157563
-0.4852988125682274,-0.4761211809482918
0.5583282216705877,1.56271968583169
-0.17142602031595217,0.027397073171769495
-0.7547062925847636,-0.7415354295596589
-0.6526976351027741,-0.7099805416183272
0.5975623207021221,0.34154558007645136
1.282851250452923,1.1095888418915
-0.2812814976042485,-0.07154454351159718
1.0265218034468981,0.32886175578820986
-0.2420473985727141,-0.28066214008102036
-0.27605028440004376,-0.38702730463871143
0.5138629094348487,0.6207795588841277
-0.15573238070333842,0.1351126532533978
-0.5088392719871481,-0.4228123703494589
0.0012040154227991944,-0.2712828690648423
-0.312668776829476,-0.3272188409908748
-1.0842727244496526,-0.8333047340914395
-0.5480733710186825,-0.39533570078590746
2.127692182931964,1.8955263820696775
-0.0406456902108375,-0.013677952059462418
0.21045254359098267,0.20795514576605084
-1.0319605924076067,5.629660488700267
-0.4042150079030563,-0.46109210421902286
-0.26558785799163476,-0.18693743574189728
-0.06680175623186044,0.10316953716457397
4.902850787762497,3.750388653738629
-0.6736224879195926,-0.5038622625237276
-0.357134089065215,-0.4677292395525278
0.6367964197336565,0.20624295984034402
-1.283058826209427,-1.1768665199642059
-0.6239259624796489,-0.55312112013051
-0.5088392719871481,-0.23628695583044076
0.21306815019308498,-0.07623574005758675
-1.204590628146358,-0.8557778531275837
-0.9613392141508448,-0.16822944863259176
-0.70500976714482,-0.8168156948393888
0.8748166205249652,1.1435966587852324
0.3726201529213249,0.3922454127975752
-0.12957631468231548,-0.14913951998542097
-0.21589133255169116,-0.2691982762914239
-0.3231312032378852,-0.3590784631241807
-0.571613830437603,-0.48398845829445913
-0.5663826172333984,-0.38013574684306534
-0.553304584222887,-0.49688071249758725
-0.1531167741012361,-0.23579669921461538
0.5086316962306441,0.10984727318942587
0.3883137925339386,0.44068869301102487
-0.7468594727784568,-0.7504562079257373
-0.05633932982345126,-0.013505619256070174
2.504339533634694,1.6918010228455
0.8931258667396813,1.044231497994768
-1.1915125951358467,-0.9920596552521137
-1.0764259046433458,-0.7370830466000905
-0.42513986071987464,-0.3317519262372307
0.06397857387325424,-0.4173906888861707
-0.17404162691805447,0.4488270635230559
-1.0371918056118112,-0.7792774873710339
0.05874736066904965,-0.031213945843958694
-0.5899230766523191,-0.5390257545963707
-0.07464857603816717,-0.20187719970161735
-0.268203464593737,-0.10981967987652842
-0.357134089065215,-0.32365613146386335
-0.05110811661924668,0.011845771293344525
-1.0895039376538571,-0.9235379601840676
-0.05372372322134897,0.49566555756324665
-0.7076253737469224,-0.6370205065819162
-0.9534923943445379,-0.7635707094685202
0.003819622024901488,0.10121471241021712
-0.34144044945260127,-0.45143652808918894
-0.4329866805261815,-0.02083303826343396
1.9942962462247469,1.2733617398739
0.757114323430362,0.1373907170782922
1.1886894127772405,0.7346192184793525
-0.9404143613340264,-0.9233065176856028
-0.4512959267408976,-0.5775941097318147
-0.7076253737469224,-0.7038253853600052
-0.2838971042063508,-0.5645094644494693
0.4824756302096212,-0.22010200693975127
-0.4486803201387953,-0.5407604813735536
-0.7285502265637407,-0.7483245902996584
-0.9561080009466402,-0.9404957457318979
-0.45914274654720444,-0.46247512387321044
-0.2838971042063508,-0.0005522104835752931
-0.6239259624796489,-0.37939750412870044
2.3657123837232725,2.339997539352257
-0.2760502844000439,-0.27727211329209067
0.45631956418859854,1.0014156440679105
-0.901180262302492,-0.6899311793752314
0.5975623207021221,0.5710096493959268
0.30461438126666524,0.7587768631024414
-0.2342005787664072,-0.5687459235310472
-0.6186947492754443,-0.6259666240436649
-0.5376109446102733,-0.36580294045522443
-0.49837684557873885,-0.4203422093305101
0.9428223921796248,0.9413139301904588
-1.2882900394136314,-1.1198396302493447
0.8774322271270675,0.6082147388509636
-0.23420057876640707,-0.24124152035148594
2.3944840563463976,1.89174769806948
-0.22112254575589574,-0.2475419917721429
-0.5454577644165801,-0.6697978997099289
0.7728079630429757,0.2872020379977375
2.3055534318749196,1.9500443966263328
-0.793940391616298,-0.7886995576832305
0.6132559603147358,0.5090843833329649
-0.6343883888880582,-0.46284157928015757
-0.2420473985727141,-0.34158656205197546
-0.18450405332646364,-0.07141854250585776
-0.11388267506970172,-0.26624348742264403
-0.3283624164420898,-0.27303380733415744
-0.4486803201387953,-0.28092209307173277
2.708356848598673,2.844832845391764
-0.3623653022694196,-0.3307754447271132
0.19214329737626662,0.8390335344569338
0.5452501886600762,0.8141072052355527
0.9428223921796248,0.8788393733428946
-0.7677843255952751,-0.527129640530826
0.18952769077416431,0.17049496412359472
-1.2202842677589718,-1.0373192983737953
0.7597299300324646,1.4732307157294322
3.4825764028209516,1.537906494830848
-0.19235087313277052,-0.02076157532572296
0.6812617319693955,0.7894609802059653
-0.19496647973487297,-0.25431912803423956
-0.46698956635351135,-0.5646504196586087
0.16337162475314138,-0.03734327984039537
-0.4434491069345907,-0.43829594864250593
-0.6317727822859558,-0.4415854666328368
-0.17665723352015675,-0.25897918185633706
-0.10865146186549714,0.02019579624869288
-0.820096457637321,-0.7975264481400908
-0.17665723352015675,-0.26942985611515
-0.9508767877424357,-0.8206803664379855
-0.09295782225288322,-0.1946221870660832
-0.7730155387994797,-0.8003987562337486
-0.03803008360873521,-0.2911458827541201
-1.1470472829001077,-0.9388686260683111
0.1189063125174024,0.24812192278014591
-0.10865146186549698,-0.17085196877710696
-0.5768450436418077,-0.6044954898579977
0.33861726709399503,0.17428291462639173
-0.8096340312289118,-0.7596657639165789
-0.2812814976042485,-0.10957815100233903
0.0195132616375151,0.022820658443010535
-0.6605444549090811,-0.4424781826847139
-1.1732033489211307,-0.9684278208110401
-0.8436369170562416,-0.883972392793298
-0.5009924521808411,-0.4300082287655609
-0.7625531123910705,-0.6435381410937828
-1.1208912168790848,-1.0241963514414196
-0.46698956635351135,-0.38306238190745107
-0.7547062925847636,-0.7056440022699035
-0.6003855030607284,-0.5348619265302433
0.22353057660149414,0.08439596696723958
1.9812182132142353,1.7578336024051622
1.1834581995730358,0.0693333836241771
-0.41990864751567003,-0.40080583459612357
-0.7102409803490246,-0.7161838089698597
0.4327791047696776,0.29718941644992125
-0.05110811661924668,0.08461368897429589
-0.16619480711174758,-0.21619654772129832
-1.2882900394136314,-1.1586269760986503
-0.3257468098399875,-0.09119253745267161
-0.33882484285049896,-0.43409943832445713
-1.0659634782349365,-0.8226854472890297
-0.8044028180247071,-0.6727220410353043
-0.6840849143280017,-0.5888770702812848
-0.642235208694365,-0.4634772100014392
-0.12172949487600859,0.13306817301000443
-0.9116426887109013,-0.7953356576552485
-0.5480733710186825,-0.5830497613087405
-0.14788556089703153,-0.059290679267181214
-0.44606471353669297,-0.1988170812881075
-0.4800675993640228,-0.5273219734021689
-0.20804451274538427,-0.22193165630649675
0.6106403537126336,0.3668296798694544
-0.6683912747153878,-0.7398577855767203
-0.5873074700502169,-0.45149682405736596
0.048284934260640476,-0.10755840058244304
-0.5193016983955572,-0.425991300353847
0.997750130823773,1.3971924988125137
-0.9953420999781746,-0.8307432030937433
0.6891085517757024,1.0115783606479904
-1.0319605924076067,-0.8812929828357705
-0.6736224879195926,-0.8096895023846745
-0.8331744906478324,-0.7833426523045897
-0.8410213104541393,-0.7364071901777932
-0.24989421837902098,-0.16965732958005325
-0.9430299679361287,-0.8599198834034303
-0.4800675993640228,-0.3119938157341246
-0.3989837946988517,-0.12449091492805453
1.3299321692907642,0.7791250232092781
-0.06941736283396258,-0.13028434246908085
-0.2917439240126577,-0.2984457768031107
-0.5454577644165801,-0.628748630250692
0.05874736066904965,0.016497659420324925
-0.8671773764751622,-0.8175297082271544
-0.4382178937303861,-0.3232390710349949
1.0552934760700234,1.0100447097582606
-0.19235087313277038,-0.22042465480984869
-0.838405703852037,-0.5943424629519759
1.0082125572321823,0.7914285112607193
-0.5637670106312962,-0.5548233776316768
0.6891085517757024,1.0373655417193082
-0.5297641248039664,-0.22525655116540605
-0.3832901550862379,-0.09399857645161351
8.295292550689172,7.207354909250402
-0.6526976351027742,-0.6033823354384497
0.890510260137579,1.8723440796691768
-0.8174808510352186,-0.843540829996585
0.9689784582006478,0.42365505002827
0.12152191911950469,-0.40285593236429257
-0.26035664478743015,-0.42256240258407474
-0.2420473985727141,-0.06322535849558894
-0.4852988125682274,-0.2796876923167142
-1.0241137726012999,-0.7986114754477395
-1.2359779073715855,-0.8138977861273402
-0.4408335003324885,-0.4517451436602543
0.20260572378467578,-0.005074203729874565
0.5870998942937129,0.4233021399737224
-0.37282772867782876,-0.4310396850774284
0.9454379987817272,0.8162375112274078
0.6786461253672932,0.8640747623294932
-0.5951542898565237,-0.4994720819476647
2.075380050889918,2.4375360233334415
0.03520690125012901,-0.08994121268705105
-0.3205155966357829,-0.09592761691574674
0.8225044884829193,0.8511852160009595
0.5897155008958153,0.8794331070288836
-0.4434491069345907,-0.5189876460060894
0.43016349816757504,1.4175725962305663
0.3176924142771767,-0.023174646350386206
0.05090054086274277,0.16805157694121675
1.0814495420910464,0.6652087713545034
-0.5506889776207847,-0.4609858075515238
-0.49576123897663654,-0.6272109911343386
0.21306815019308498,0.19467177154955467
-0.4565271399451022,-0.5249201213712813
-0.6082323228670352,-0.4825741964444123
0.0012040154227993432,-0.0732867546333027
0.7283426508072368,0.5556218557190108
-0.39113697489254484,-0.42367521624436094
-0.2708190711958393,-0.21618990422371745
2.216622807403442,1.3763673972559745
0.0012040154227991944,0.33290363237568804
0.8617385875144538,-0.03449019449897192
-0.31528438343157833,-0.39764190794683313
-0.3074375636252714,-0.164835123716084
-0.33097802304419205,-0.39947997283236486
-0.6265415690817513,-0.7068864890661436
2.93329901637947,1.5314322379479397
-0.46437395975140905,-0.5762911884385779
-0.14526995429492923,-0.38255886306018905
0.6106403537126336,0.06336971561421574
-0.6030011096628306,-0.38968542292032476
0.2366086096120056,0.07676872475884025
-0.5062236653850457,-0.19395071645585624
0.757114323430362,0.17471797786891316
-0.5768450436418077,-0.696391633684673
-0.33882484285049896,-0.2164042774899051
1.1860738061751381,1.4859749066901278
0.1189063125174024,0.1916340967297469
-0.17927284012225891,-0.3487418904010605
-0.7442438661763544,-0.6874140020078775
0.7048021913883161,0.8091805538500918
-0.15311677410123598,-0.40670506491208575
-0.86456176987306,-0.392924266078917
-1.2909056460157338,-1.126939729059572
-0.22896936556220263,-0.2247678366820849
1.6333425351346302,1.2979576185488297
0.8303513082892262,0.02004787331223397
-0.1452699542949291,-0.2873382149923474
-0.3832901550862379,-0.541969900138666
1.301160496667639,1.026596920590928
1.9629089669995192,1.8873652312690976
0.29153634825615377,0.23203588725684052
-0.6500820285006719,-0.5191842719188388
3.419801844370497,2.3830201547472525
-0.42513986071987464,-0.3432092055835922
-0.6082323228670352,-0.631046897836973
0.3490796935024042,0.11359674710393206
-0.19496647973487283,-0.27251597870933497
0.30722998786876754,-0.07585900535087668
1.4214784003643446,1.3167409539713406
0.009050835229106075,-0.055142351629907584
1.5208714512442316,1.4830727019896222
-0.3283624164420898,-0.34441305723365634
-0.3597496956673173,-0.41148755460280184
4.309108089085276,4.0595793428324765
0.26799588883723313,0.4255968771339543
-1.301368072424143,-1.0821719963154088
-0.2028132995411797,-0.0641090923950895
-0.07203296943606502,-0.07598932786720876
-1.0241137726012999,-0.8629162912510883
0.02212886823961754,0.11600494961631119
4.201868218399082,2.077955446184604
-0.9901108867739701,-0.8353225074752932
-0.6317727822859558,-0.622916448696185
0.7440362904198505,0.19694620557373624
-0.6082323228670352,-0.6149875670677104
0.037822507852231305,-0.3332658066336944
-0.7703999321973773,-0.5301804758811246
0.09275024649637946,0.4260077547310762
-0.19496647973487283,-0.2985605820268488
1.8556690963133253,0.5694025334235128
-0.9404143613340264,-0.7735437848004207
-0.5140704851913526,-0.340014854202095
1.505177811631618,0.8815980512126633
0.18168087096785746,-0.11421435262881466
-0.8750241962814691,-0.7430100764134021
-0.5951542898565237,-0.4052074700804521
0.6891085517757024,0.9254828275244892
-0.775631145401582,-0.7321329332441978
-0.8096340312289118,-0.4932360863482347
-1.1182756102769824,-1.0637374442453118
5.402431648764035,2.335221646482405
-0.21589133255169116,0.10545591108074524
0.6707993055609863,0.20137736405559553
-0.8907178358940829,-0.8241151620508933
-0.3205155966357829,-0.44102512350763734
0.22876178980569872,0.2268053124619554
0.6341808131315542,0.4378846060320917
-0.1583479873054407,-0.14319754710412325
-0.39113697489254484,-0.579442937573233
0.056131754066947356,-0.0430206104100629
-0.15050116749913384,-0.14189855896117504
1.1860738061751381,1.1285958882588358
1.8844407689364504,0.48161873961788965
1.2854668570550254,1.185580800019189
2.8652932447248105,2.039275402189689
0.45893517079070056,0.6466572701411045
-0.10865146186549714,0.2405388333810905
-0.7887091784120934,-0.631847313609681
-0.5689982238355008,-0.12901524650217122
-1.186281381931642,-1.0744340237442302
0.16598723135524368,0.2756225361389585
-0.39113697489254484,-0.46501946759307417
-0.571613830437603,-0.3499274005992102
-0.25774103818532784,-0.2950576332587346
-1.204590628146358,-0.7704689704983902
-1.0214981659991975,-0.794440283595824
-1.0058045263865838,-0.9154704450920753
0.4118542519528593,0.6593981693994874
-0.3597496956673173,-0.40682215370135333
1.3770130881286056,1.1619726608763599
-0.8462525236583439,-0.8059952518092266
-0.09034221565078107,0.21471918620089034
1.8295130302923024,0.8366933563957334
-0.7233190133595361,-0.5941365910216289
-0.7233190133595361,-0.780900255128669
-0.4382178937303861,-0.1480226093898105
0.21829936339728956,0.6466336596496758
-0.6265415690817513,-0.4340342851787211
-0.08511100244657649,0.18441360403361926
-0.42775546732197695,-0.15266245531745115
-0.21850693915379346,-0.3005797091663931
-1.0058045263865838,-0.24559469099446057
-0.03279887040453062,0.5844779370022578
-0.5873074700502169,-0.5114952267246077
-0.14788556089703153,-0.29478628939665275
-0.46175835314930674,-0.476116227206522
-0.2551254315832256,0.2466098918660162
-0.6788537011237971,-0.7339102906763053
3.1843972501812905,2.201808040556282
-1.1104287904706756,-1.0541955998569608
-0.38590576168834023,-0.525608081905896
5.692763981597389,5.485455269202301
1.4554812861916744,0.9335524225234828
0.22876178980569872,0.15818758660588328
-0.7887091784120934,-0.7211956050831096
0.34646408690030195,0.39624044737227815
2.198313561188726,3.7903458386021884
-0.8462525236583439,-0.7998756446464641
-0.12172949487600859,-0.27663063185666925
