Actual Values,Predicted Values
-0.16619480711174758,-0.17895755
2.8312903588974807,2.9454508
-0.23681618536850937,-0.1948509
0.15552480494683452,0.24204867
-0.6082323228670352,-0.5451217
-0.686700520930104,-0.6840627
-0.2028132995411797,-0.16461536
0.9611316383943409,0.95954174
-0.5219173049976595,-0.37767932
-0.5297641248039664,-0.50317115
-0.2760502844000439,-0.24419853
-0.4172930409135678,-0.49249977
0.06659418047535653,0.11657497
-0.18450405332646364,-0.23009202
-0.6997785539406155,-0.72452575
0.4380103179738822,0.5543947
-0.6108479294691375,-0.5861034
0.21568375679518725,0.5111828
-0.527148518201864,-0.36348876
-0.6788537011237971,-0.7263615
-0.7023941605427177,-0.69938314
-0.4042150079030563,-0.40772814
-0.10080464205919025,-0.20200147
0.41970107175916616,0.6281222
-0.571613830437603,-0.60741955
-0.4172930409135678,-0.36436892
0.22353057660149414,0.09095858
-0.20804451274538427,-0.19114447
-0.4748363861598182,-0.47585276
0.3176924142771767,0.26567745
-0.3806745484841357,-0.40618792
-0.6370039954901604,-0.63558674
-0.5088392719871481,-0.58235985
-0.6213103558775467,-0.68450767
-0.7703999321973773,-0.7356855
-0.39113697489254484,-0.3557753
0.12675313232370927,0.0074095707
0.3673889397171203,0.6273478
-0.5166860917934549,-0.5328007
-1.230746694167381,-1.1322101
-1.0555010518265273,-1.067
-0.4852988125682274,-0.5390328
1.7431980124229267,1.7312763
0.29153634825615377,0.19542122
0.040438114454333596,-0.10565115
-0.07726418264026962,-0.04951007
-0.5742294370397054,-0.51304233
-0.401599401300954,-0.37916586
-0.37544333527993107,-0.4232917
-0.2446630051748164,-0.28119463
-0.16619480711174758,-0.07827503
-0.7154721935532292,-0.70539576
-0.6082323228670352,-0.5114959
-1.0084201329886862,-1.0196406
-0.5663826172333984,-0.5800829
2.6586603231587294,2.6607747
-0.14265434769282695,0.096929684
0.07444100028166341,0.01436885
-0.5663826172333984,-0.5224863
-0.4722207795577159,-0.49854735
-0.4539115333429999,-0.4215245
-0.561151404029194,-0.517482
0.061362967271151946,0.065378964
0.09536585309848176,0.19067618
0.3124612010729721,0.27763057
-0.8540993434646508,-0.86334753
1.13114606753099,1.2704303
0.46416638399490484,0.4772072
0.8486605545039423,0.93922085
0.09798145970058406,0.05798443
1.170380166562524,1.1067948
-0.3231312032378852,-0.29756707
-0.5219173049976595,-0.44311154
0.5138629094348487,0.45024338
1.0212905902426936,0.80297244
-0.32574680983998733,-0.41350815
-0.9430299679361287,-0.9759201
0.7283426508072365,0.738543
0.579253074487406,0.62222445
-0.8462525236583439,-0.8398089
-0.07726418264026962,-0.05235224
0.7178802243988273,0.7833377
-0.2812814976042485,-0.21888947
-0.3283624164420898,-0.2960516
-0.7913247850141957,-0.72439295
-0.5559201908249893,-0.57392436
0.3307704472876882,0.31074765
0.16337162475314138,-0.10786425
0.6394120263357588,0.509791
-0.22112254575589574,-0.19014645
0.6132559603147358,0.58529234
-0.5506889776207847,-0.6055502
-0.7102409803490246,-0.62111413
0.7466518970219528,0.5156398
0.7754235696450781,0.54526705
-0.6265415690817513,-0.5625826
-1.0999663640622663,-1.1085775
-0.15050116749913384,-0.05906251
-0.09295782225288338,0.02592377
0.5530970084663831,0.45370337
1.8739783425280414,1.926375
1.4764061390084926,1.5973032
-0.42775546732197695,-0.47313848
-1.1208912168790848,-1.1166458
-0.18711965992856594,-0.13092902
0.16860283795734599,0.061072703
0.8800478337291698,0.8621551
-0.3440560560547035,-0.505378
0.2967675614603584,0.45800802
0.3150768076750744,0.2898397
-0.02495205059822374,-0.19781438
-0.7180878001553315,-0.6573107
0.20260572378467578,0.17684042
-0.8096340312289118,-0.7906895
-0.0798797892423719,-0.045313437
-0.5559201908249893,-0.5977731
0.8225044884829193,0.6465441
-0.4826832059661251,-0.39883426
-0.6265415690817513,-0.6214736
-0.43037107392407925,-0.4268883
-0.6683912747153881,-0.6420929
-0.2917439240126577,-0.3998486
-0.29697513721686225,-0.19670077
-0.6840849143280017,-0.7213651
-0.4486803201387953,-0.47631645
-0.5297641248039664,-0.50159353
1.023906196844796,1.2372044
-0.5245329115997618,-0.4718935
0.09275024649637946,0.08936104
-0.5689982238355008,-0.4893835
0.003819622024901488,0.022634896
-0.205428906143282,-0.17579481
-0.6500820285006718,-0.5524925
-0.22896936556220263,-0.2557407
-0.838405703852037,-0.8792071
-0.5480733710186825,-0.47599578
-0.7599375057889682,-0.81536967
0.29415195485825607,0.13237083
-0.2682034645937372,-0.27393657
-1.2150530545547673,-1.2653409
-0.49576123897663654,-0.5316335
-0.7677843255952751,-0.784943
-0.4146774343114655,-0.40688562
-1.097350757460164,-1.0819803
1.4580968927937767,1.3623688
-0.31789999003368064,-0.2776271
-0.33882484285049896,-0.3824443
-0.820096457637321,-0.81287545
-0.6997785539406155,-0.6959107
0.6237183867231451,0.5755011
-0.6474664218985696,-0.54426724
0.037822507852231305,0.15750717
-0.2446630051748164,-0.17006718
2.0021430660310537,2.28897
-0.2838971042063508,-0.3648639
0.03520690125012901,-0.1629527
-0.05372372322134897,-0.12590775
0.5504814018642809,0.6884569
-0.7651687189931727,-0.88380253
0.1999901171825735,0.263594
-0.7520906859826614,-0.73725945
-0.2708190711958393,-0.16598143
0.8329669148913286,0.79823965
-0.29435953061475995,-0.2717748
-0.8279432774436278,-0.85118926
0.9872877044153638,0.86709595
0.6106403537126336,0.4190505
-0.13480752788652006,-0.12436885
0.4406259245759845,0.44577736
-0.2525098249811233,-0.30542564
0.9794408846090572,0.8589287
0.6341808131315542,0.5360402
-0.30220635042106686,-0.2810868
-0.5846918634481145,-0.60832804
-0.5559201908249893,-0.6262479
0.14767798514052763,0.101692475
0.3307704472876882,0.09277682
0.30722998786876754,0.36625093
-0.5323797314060686,-0.56203824
-0.775631145401582,-0.7502155
-1.1051975772664708,-1.1420774
1.8033569642712795,1.6522251
-0.2734346777979416,-0.24598981
-0.775631145401582,-0.7585194
1.3770130881286056,1.2204486
-0.7547062925847636,-0.8145266
0.13983116533422074,0.09248077
1.3011604966676393,1.2949742
-0.03803008360873521,-0.109934285
0.8565073743102491,0.71787935
-0.5663826172333984,-0.61822915
-0.20804451274538427,-0.3479597
-0.8907178358940829,-0.8857946
-0.9404143613340264,-0.97274125
-0.35190287586101043,-0.39196208
-0.9142582953130035,-0.85072064
-0.40944622110726087,-0.42356253
-0.8724085896793669,-0.6646946
-0.37021212207572646,-0.33582494
-0.44606471353669297,-0.26347587
-0.29959074381896456,-0.2621008
2.475567861011569,2.0224364
-0.0014115911793030989,-0.034439575
-0.5637670106312962,-0.55124795
-0.6526976351027741,-0.6414962
1.6621142077577555,1.4078118
-0.6265415690817513,-0.61328125
-0.09295782225288338,-0.10508113
-0.3675965154736242,-0.36058846
1.120683641122581,1.4017208
-0.6265415690817513,-0.5253591
-0.35190287586101043,-0.31852788
0.498169269822235,0.47342244
-0.6134635360712398,-0.67388755
-0.2917439240126577,-0.24743757
0.040438114454333596,0.06359397
-0.3675965154736242,-0.30598488
-0.24727861177691868,-0.25820154
-0.553304584222887,-0.50510794
-0.6030011096628306,-0.5999686
-0.09818903545708796,-0.108223006
0.1529091983447322,0.19068965
-0.4852988125682274,-0.41615576
0.5583282216705877,0.4947719
-0.17142602031595217,-0.2305805
-0.7547062925847636,-0.91026896
-0.6526976351027741,-0.5650364
0.5975623207021221,0.51496565
1.282851250452923,1.223389
-0.2812814976042485,-0.1467499
1.0265218034468981,0.8215922
-0.2420473985727141,-0.20864512
-0.27605028440004376,-0.20695855
0.5138629094348487,0.3782425
-0.15573238070333842,-0.2582997
-0.5088392719871481,-0.48966652
0.0012040154227991944,-0.0012946627
-0.312668776829476,-0.35792553
-1.0842727244496526,-1.068339
-0.5480733710186825,-0.55482054
2.127692182931964,2.2609928
-0.0406456902108375,0.08184097
0.21045254359098267,0.071395196
-1.0319605924076067,3.3776767
-0.4042150079030563,-0.3716205
-0.26558785799163476,-0.27867043
-0.06680175623186044,-0.08008166
4.902850787762497,3.4636765
-0.6736224879195926,-0.67217815
-0.357134089065215,-0.38100877
0.6367964197336565,0.5682843
-1.283058826209427,-1.3311723
-0.6239259624796489,-0.63253486
-0.5088392719871481,-0.5537697
0.21306815019308498,0.118363105
-1.204590628146358,-1.1475892
-0.9613392141508448,-1.0817051
-0.70500976714482,-0.6962582
0.8748166205249652,1.0820028
0.3726201529213249,0.39261943
-0.12957631468231548,-0.090906195
-0.21589133255169116,-0.27596903
-0.3231312032378852,-0.3021268
-0.571613830437603,-0.6099999
-0.5663826172333984,-0.46580303
-0.553304584222887,-0.56733024
-0.1531167741012361,-0.1691315
0.5086316962306441,0.40202296
0.3883137925339386,0.40006328
-0.7468594727784568,-0.70432305
-0.05633932982345126,-0.081963815
2.504339533634694,2.2691846
0.8931258667396813,1.3544561
-1.1915125951358467,-1.1452578
-1.0764259046433458,-1.1100593
-0.42513986071987464,-0.5133588
0.06397857387325424,0.006365169
-0.17404162691805447,-0.21200202
-1.0371918056118112,-1.0783976
0.05874736066904965,0.14668351
-0.5899230766523191,-0.51435965
-0.07464857603816717,-0.08855549
-0.268203464593737,-0.2871347
-0.357134089065215,-0.3313732
-0.05110811661924668,-0.008103387
-1.0895039376538571,-1.0574211
-0.05372372322134897,-0.15229157
-0.7076253737469224,-0.64905816
-0.9534923943445379,-0.95455015
0.003819622024901488,0.031130249
-0.34144044945260127,-0.29498583
-0.4329866805261815,-0.41365412
1.9942962462247469,1.9711407
0.757114323430362,0.8099617
1.1886894127772405,1.0291331
-0.9404143613340264,-0.98432827
-0.4512959267408976,-0.4680262
-0.7076253737469224,-0.81306577
-0.2838971042063508,-0.32040703
0.4824756302096212,0.5717768
-0.4486803201387953,-0.4590021
-0.7285502265637407,-0.7187079
-0.9561080009466402,-0.97693926
-0.45914274654720444,-0.36005256
-0.2838971042063508,-0.24955344
-0.6239259624796489,-0.6336429
2.3657123837232725,2.1194522
-0.2760502844000439,-0.27431408
0.45631956418859854,0.59047353
-0.901180262302492,-1.0015457
0.5975623207021221,0.578327
0.30461438126666524,0.33545023
-0.2342005787664072,-0.21347003
-0.6186947492754443,-0.63625056
-0.5376109446102733,-0.47965324
-0.49837684557873885,-0.46452606
0.9428223921796248,1.254914
-1.2882900394136314,-1.3900425
0.8774322271270675,0.75678295
-0.23420057876640707,-0.20783849
2.3944840563463976,2.303375
-0.22112254575589574,-0.2716982
-0.5454577644165801,-0.6101242
0.7728079630429757,0.85765487
2.3055534318749196,2.736332
-0.793940391616298,-0.9276352
0.6132559603147358,0.7631549
-0.6343883888880582,-0.6381498
-0.2420473985727141,-0.21683882
-0.18450405332646364,-0.16664489
-0.11388267506970172,-0.2076112
-0.3283624164420898,-0.32882884
-0.4486803201387953,-0.4725893
2.708356848598673,2.5117104
-0.3623653022694196,-0.36250448
0.19214329737626662,0.039962925
0.5452501886600762,0.52655095
0.9428223921796248,0.94668686
-0.7677843255952751,-0.8789138
0.18952769077416431,0.21569213
-1.2202842677589718,-1.2086319
0.7597299300324646,0.7219142
3.4825764028209516,3.2906857
-0.19235087313277052,-0.1913996
0.6812617319693955,0.63592976
-0.19496647973487297,-0.37147805
-0.46698956635351135,-0.59487593
0.16337162475314138,0.14637415
-0.4434491069345907,-0.36122027
-0.6317727822859558,-0.5699519
-0.17665723352015675,-0.21087639
-0.10865146186549714,-0.28934327
-0.820096457637321,-0.7964511
-0.17665723352015675,-0.20781179
-0.9508767877424357,-1.0023628
-0.09295782225288322,-0.13318852
-0.7730155387994797,-0.7994672
-0.03803008360873521,-0.042363144
-1.1470472829001077,-1.1177709
0.1189063125174024,0.10821989
-0.10865146186549698,0.0042579873
-0.5768450436418077,-0.5353357
0.33861726709399503,0.46664056
-0.8096340312289118,-0.87791485
-0.2812814976042485,-0.20381387
0.0195132616375151,0.05189817
-0.6605444549090811,-0.53681415
-1.1732033489211307,-1.1971861
-0.8436369170562416,-0.8579162
-0.5009924521808411,-0.49236852
-0.7625531123910705,-0.764132
-1.1208912168790848,-1.0482029
-0.46698956635351135,-0.46074137
-0.7547062925847636,-0.72471577
-0.6003855030607284,-0.5661628
0.22353057660149414,0.15423167
1.9812182132142353,2.288973
1.1834581995730358,0.8193661
-0.41990864751567003,-0.5022243
-0.7102409803490246,-0.6888398
0.4327791047696776,0.47851267
-0.05110811661924668,-0.07912315
-0.16619480711174758,-0.1611958
-1.2882900394136314,-1.3921642
-0.3257468098399875,-0.37806186
-0.33882484285049896,-0.4185014
-1.0659634782349365,-1.0858815
-0.8044028180247071,-0.8377233
-0.6840849143280017,-0.6738292
-0.642235208694365,-0.50314945
-0.12172949487600859,-0.07223411
-0.9116426887109013,-0.83935046
-0.5480733710186825,-0.59587836
-0.14788556089703153,-0.25081906
-0.44606471353669297,-0.44719663
-0.4800675993640228,-0.5424456
-0.20804451274538427,-0.2017684
0.6106403537126336,0.5610664
-0.6683912747153878,-0.55115813
-0.5873074700502169,-0.6014958
0.048284934260640476,0.08160618
-0.5193016983955572,-0.70962936
0.997750130823773,0.6158405
-0.9953420999781746,-0.9820143
0.6891085517757024,0.8285629
-1.0319605924076067,-1.0673318
-0.6736224879195926,-0.78991336
-0.8331744906478324,-0.7931244
-0.8410213104541393,-0.79069406
-0.24989421837902098,-0.07889708
-0.9430299679361287,-0.9976792
-0.4800675993640228,-0.511812
-0.3989837946988517,-0.4303732
1.3299321692907642,1.4377091
-0.06941736283396258,0.042758007
-0.2917439240126577,-0.12693802
-0.5454577644165801,-0.5297482
0.05874736066904965,-0.1452781
-0.8671773764751622,-0.8774892
-0.4382178937303861,-0.41987407
1.0552934760700234,0.7956233
-0.19235087313277038,-0.1711949
-0.838405703852037,-0.7541329
1.0082125572321823,1.0300645
-0.5637670106312962,-0.57159644
0.6891085517757024,0.82396024
-0.5297641248039664,-0.5186724
-0.3832901550862379,-0.40586334
8.295292550689172,6.421579
-0.6526976351027742,-0.58925664
0.890510260137579,0.6675189
-0.8174808510352186,-0.800439
0.9689784582006478,0.9274775
0.12152191911950469,-0.02186291
-0.26035664478743015,-0.23765919
-0.2420473985727141,-0.22926033
-0.4852988125682274,-0.44498095
-1.0241137726012999,-1.1004801
-1.2359779073715855,-1.3481035
-0.4408335003324885,-0.53898996
0.20260572378467578,0.3114589
0.5870998942937129,0.7949247
-0.37282772867782876,-0.35294586
0.9454379987817272,0.9727079
0.6786461253672932,0.68256897
-0.5951542898565237,-0.6038248
2.075380050889918,2.112496
0.03520690125012901,-0.046726715
-0.3205155966357829,-0.36335665
0.8225044884829193,0.9479274
0.5897155008958153,0.77181256
-0.4434491069345907,-0.5713154
0.43016349816757504,0.4256818
0.3176924142771767,0.2497311
0.05090054086274277,0.099016905
1.0814495420910464,0.8975806
-0.5506889776207847,-0.4385648
-0.49576123897663654,-0.47186425
0.21306815019308498,0.13727862
-0.4565271399451022,-0.5053933
-0.6082323228670352,-0.6202222
0.0012040154227993432,-0.054683316
0.7283426508072368,0.8995315
-0.39113697489254484,-0.47278354
-0.2708190711958393,-0.2347445
2.216622807403442,2.2503593
0.0012040154227991944,0.026572492
0.8617385875144538,0.9233403
-0.31528438343157833,-0.37820503
-0.3074375636252714,-0.293067
-0.33097802304419205,-0.3046788
-0.6265415690817513,-0.6849161
2.93329901637947,2.8255596
-0.46437395975140905,-0.46322224
-0.14526995429492923,-0.12662396
0.6106403537126336,0.16946684
-0.6030011096628306,-0.6080534
0.2366086096120056,0.2533891
-0.5062236653850457,0.050737165
0.757114323430362,0.6659325
-0.5768450436418077,-0.6879803
-0.33882484285049896,-0.34708524
1.1860738061751381,1.0108342
0.1189063125174024,0.21583106
-0.17927284012225891,-0.183135
-0.7442438661763544,-0.885423
0.7048021913883161,0.9386249
-0.15311677410123598,-0.3093951
-0.86456176987306,-0.84673464
-1.2909056460157338,-1.2569332
-0.22896936556220263,-0.28967962
1.6333425351346302,1.81255
0.8303513082892262,0.72107226
-0.1452699542949291,-0.16790885
-0.3832901550862379,-0.22970065
1.301160496667639,1.3242906
1.9629089669995192,2.0864239
0.29153634825615377,0.30592212
-0.6500820285006719,-0.6412871
3.419801844370497,4.3206964
-0.42513986071987464,-0.4928155
-0.6082323228670352,-0.58837986
0.3490796935024042,0.1506586
-0.19496647973487283,-0.09441667
0.30722998786876754,0.34203747
1.4214784003643446,1.3817891
0.009050835229106075,0.04848446
1.5208714512442316,1.537444
-0.3283624164420898,-0.3617728
-0.3597496956673173,-0.35894036
4.309108089085276,4.735121
0.26799588883723313,0.1290841
-1.301368072424143,-1.1110221
-0.2028132995411797,-0.26711467
-0.07203296943606502,-0.16993466
-1.0241137726012999,-1.0080444
0.02212886823961754,0.15394859
4.201868218399082,3.3018029
-0.9901108867739701,-0.9526314
-0.6317727822859558,-0.6819198
0.7440362904198505,0.8416148
-0.6082323228670352,-0.5711511
0.037822507852231305,-0.0046459516
-0.7703999321973773,-0.74537057
0.09275024649637946,0.081248805
-0.19496647973487283,-0.26855436
1.8556690963133253,1.8714607
-0.9404143613340264,-0.9951883
-0.5140704851913526,-0.5288034
1.505177811631618,2.2371383
0.18168087096785746,0.12798648
-0.8750241962814691,-0.81526107
-0.5951542898565237,-0.5039385
0.6891085517757024,0.45189524
-0.775631145401582,-0.7062493
-0.8096340312289118,-0.84678525
-1.1182756102769824,-1.16413
5.402431648764035,5.541109
-0.21589133255169116,-0.31918818
0.6707993055609863,0.6613768
-0.8907178358940829,-0.9133133
-0.3205155966357829,-0.28678834
0.22876178980569872,0.24863178
0.6341808131315542,0.5226088
-0.1583479873054407,-0.08763577
-0.39113697489254484,-0.46410695
0.056131754066947356,0.14003557
-0.15050116749913384,-0.22200084
1.1860738061751381,0.7490796
1.8844407689364504,1.9910685
1.2854668570550254,1.1474724
2.8652932447248105,3.0322556
0.45893517079070056,0.42985472
-0.10865146186549714,-0.039709765
-0.7887091784120934,-0.82502526
-0.5689982238355008,-0.48471284
-1.186281381931642,-1.1446809
0.16598723135524368,-0.017427048
-0.39113697489254484,-0.4039647
-0.571613830437603,-0.5946783
-0.25774103818532784,-0.3690494
-1.204590628146358,-1.2470223
-1.0214981659991975,-0.9136789
-1.0058045263865838,-1.0227445
0.4118542519528593,0.55504596
-0.3597496956673173,-0.4224629
1.3770130881286056,1.3027129
-0.8462525236583439,-0.8794032
-0.09034221565078107,-0.09193687
1.8295130302923024,1.9814
-0.7233190133595361,-0.6853238
-0.7233190133595361,-0.7473316
-0.4382178937303861,-0.36372504
0.21829936339728956,0.33439055
-0.6265415690817513,-0.64102274
-0.08511100244657649,-0.0351761
-0.42775546732197695,-0.33597025
-0.21850693915379346,-0.29653263
-1.0058045263865838,-0.9299647
-0.03279887040453062,-0.08317872
-0.5873074700502169,-0.6063456
-0.14788556089703153,-0.2667172
-0.46175835314930674,-0.5587691
-0.2551254315832256,-0.24574724
-0.6788537011237971,-0.6301475
3.1843972501812905,2.9278085
-1.1104287904706756,-1.1129082
-0.38590576168834023,-0.42740026
5.692763981597389,6.353369
1.4554812861916744,1.0748372
0.22876178980569872,0.703916
-0.7887091784120934,-0.87711686
0.34646408690030195,0.33321545
2.198313561188726,2.0150623
-0.8462525236583439,-0.8648399
-0.12172949487600859,-0.19861293
-0.5742294370397054,-0.48745337
-0.6710068813174902,-0.61622554
-0.5689982238355008,-0.55906373
0.6995709781841113,0.7960433
0.032591294648026715,0.020310454
-0.10080464205919025,0.00205521
1.0866807552952509,1.0641348
-0.3832901550862381,-0.33784777
-0.23943179197061182,-0.20777334
-0.6814693077258994,-0.6976506
-0.8174808510352186,-0.78947353
-0.5140704851913526,-0.51289964
-0.26035664478743015,-0.26539272
-0.4329866805261815,-0.39235172
-0.18973526653066822,-0.23984313
-0.29697513721686225,-0.27569157
-0.23420057876640707,-0.16487613
-0.5794606502439099,-0.5880332
-0.7547062925847636,-0.635914
0.9689784582006478,1.1314214
-0.14003874109072464,-0.1732648
0.4850912368117235,0.54435146
0.827735701687124,0.6422643
-0.775631145401582,-0.7694362
-0.3649809088715219,-0.40436637
4.502662977640846,3.3490944
-0.42775546732197695,-0.26598778
-0.4329866805261815,-0.25587815
1.2488483646255932,1.221205
-0.6396196020922627,-0.6573845
2.4467961883884435,3.7482219
-0.2786658910021462,-0.3273349
0.07444100028166341,-0.022175083
-0.09034221565078107,-0.018132335
1.9995274594289514,1.7457542
1.638573748338835,1.5726787
-0.8279432774436278,-0.8003876
-1.034576199009709,-1.0755986
-0.4852988125682274,-0.28853485
-0.3205155966357829,-0.34102955
-0.15050116749913384,-0.23214218
1.0134437704363868,0.97301483
2.297706612068613,2.275217
-0.7782467520036842,-0.78215015
-0.22112254575589574,-0.1288383
-0.41990864751567003,-0.41881746
-1.1575097093085167,-1.1899868
-0.006642804383507686,-0.006003327
-0.6840849143280017,-0.6384014
0.3987762189423478,0.35348707
-0.5637670106312962,-0.5738306
-0.26297225138953245,-0.24924427
-0.4852988125682274,-0.48997727
0.1189063125174024,0.06486883
-0.7703999321973773,-0.7698036
-0.014489624189814417,-0.12238565
-0.6134635360712398,-0.5272538
0.9297443591691134,0.7533207
0.3883137925339386,0.50228035
-0.3597496956673173,-0.3970459
-1.0267293792034022,-1.1229613
-0.6710068813174902,-0.7557975
-0.5009924521808411,-0.33664024
-0.6082323228670352,-0.5968673
-0.1635792005096453,-0.21152054
-0.8227120642394232,-0.81609136
-0.29697513721686225,-0.39350322
-0.21850693915379346,-0.31130567
-1.086888331051755,-1.1283659
-0.1583479873054407,-0.22985235
0.27061149543933544,0.50090045
1.0369842298553074,1.0241146
0.09536585309848176,0.09602135
-0.7703999321973773,-0.623492
-1.2699807931989153,-1.2944083
-0.7573218991868659,-0.80409825
-0.2368161853685095,-0.3738737
0.41708546515706385,0.43839732
2.0596864112773043,2.0550458
-0.14265434769282695,-0.19947079
-0.8253276708415256,-0.7283718
-0.18450405332646364,-0.17708728
-0.38852136829044254,-0.4177654
-0.006642804383507686,0.018373722
-0.749475079380559,-0.78813404
-0.5820762568460123,-0.46986747
-0.022336443996121298,0.08069349
-0.2342005787664072,-0.17873156
-1.0084201329886862,-0.98363113
0.045669327658538185,-0.04275996
0.0822878200879703,0.0032342374
0.11105949271109553,0.085418485
-0.33882484285049896,-0.34555945
-0.10865146186549728,-0.21261683
4.706680292604825,5.509323
0.22614618320359645,0.1741906
-0.4565271399451022,-0.5899912
0.3726201529213249,0.2435501
-0.712856586951127,-0.6223324
-0.4879144191703297,-0.53030515
0.22876178980569872,0.2783964
0.3595421199108134,0.29733226
-0.6396196020922627,-0.6354475
-0.7547062925847636,-0.72628355
0.8120420620745101,0.81249034
-0.1635792005096453,-0.18021578
-0.7703999321973773,-0.6862366
0.1607560181510391,0.04271048
0.0770566068837657,0.07274267
0.22353057660149414,0.3712179
-0.2028132995411797,-0.24392101
-0.6003855030607284,-0.679432
0.03520690125012901,-0.14431769
1.9184436547637802,1.9685514
-0.2185069391537936,-0.18997215
-0.7573218991868659,-0.7742383
-0.3989837946988517,-0.49000672
0.8303513082892262,1.0895649
-1.2385935139736879,-1.2579484
-0.6030011096628306,-0.637827
1.2802356438508204,1.2202306
0.4301634981675753,0.37865368
0.4458571377801891,0.40649197
0.032591294648026715,0.046432983
-0.9404143613340264,-0.7737077
-0.035414477006632916,-0.035415985
-0.7730155387994797,-0.739717
-0.5454577644165801,-0.54836625
0.3124612010729721,0.23727924
0.05090054086274277,-0.07817541
-0.43037107392407936,-0.5269678
-0.2838971042063508,-0.30760968
-1.0999663640622663,-1.1493089
-0.7913247850141957,-0.78510255
0.6420276329378608,0.35136864
-0.4225242541177725,-0.37941492
-0.6343883888880582,-0.55744445
0.25491785582672166,0.19168006
-1.097350757460164,-1.1109719
-0.33620923624839666,-0.34653765
0.12936873892581158,0.060896564
-0.5088392719871481,-0.49687994
0.5897155008958153,0.44721073
-0.7023941605427177,-0.7323325
-0.6710068813174902,-0.70927405
-0.29959074381896456,-0.28094217
-0.7154721935532292,-0.7219349
-0.8985646557003898,-0.9141758
-0.5768450436418077,-0.58490086
1.968140180203724,1.5440719
-0.5637670106312962,-0.4966458
0.056131754066947356,-0.0262983
0.6394120263357588,0.40806118
0.02736008144382213,-0.048059657
0.6995709781841115,0.5277557
-0.7154721935532292,-0.6951276
-0.6030011096628306,-0.60831785
0.6891085517757024,0.33797362
-0.4774519927619205,-0.46495464
-0.4356022871282838,-0.43790194
0.22876178980569872,0.10724668
-0.06680175623186028,-0.055511445
-0.5663826172333984,-0.57569075
-1.2621339733926085,-1.2055765
-0.21066011934748657,-0.06409213
-0.49837684557873885,-0.47974497
-0.160963593907543,-0.3553926
0.1189063125174024,0.16934845
-0.6448508152964673,-0.6291101
-1.2228998743610742,-1.2146955
-0.3649809088715219,-0.4638043
-0.23943179197061182,-0.10370599
1.5104090248358226,1.7273686
1.0317530166511029,1.0066961
-0.09295782225288338,-0.094548486
-0.8096340312289118,-0.78554577
0.37523575952342714,0.3655635
0.009050835229106075,-0.029516224
1.1285304609288873,0.9016984
0.15552480494683452,0.10148185
-0.5951542898565237,-0.7122311
0.6629524857546795,0.4566125
-0.7651687189931727,-0.7868911
0.20783693698888037,0.21522565
-0.7599375057889682,-0.8124961
-0.40944622110726087,-0.44526234
-1.2255154809631765,-1.1622931
4.235871104226412,4.2611523
-0.18973526653066822,-0.399223
-0.34928726925890813,-0.34401724
0.13459995213001616,-0.045268107
-1.2856744328115293,-1.2798676
0.6420276329378611,0.64806545
1.3142385296781505,1.255148
-0.4172930409135678,-0.43461344
3.41195502456419,2.4935493
-0.660544454909081,-0.65847945
-0.33097802304419194,-0.4221902
-0.0014115911793030989,0.047100678
-0.35451848246311274,-0.4128426
-0.793940391616298,-0.88969284
-0.6840849143280017,-0.5719599
-0.12172949487600859,-0.021910693
0.10844388610899322,0.13252452
-0.14265434769282695,-0.11955801
-0.18188844672436136,-0.26260322
-0.2708190711958393,-0.18560153
-0.02495205059822374,-0.21230392
-0.1191138882739063,-0.013136286
0.6211027801210427,0.77238935
-0.4172930409135678,-0.17749268
-0.5820762568460123,-0.6992643
0.0012040154227991944,0.2719265
0.5374033688537694,0.44917765
0.34123287369609706,0.3736999
-0.3257468098399875,-0.38532352
0.3909293991360409,0.5077328
0.25230224922461936,0.24033138
-0.30220635042106686,-0.3493486
-0.9404143613340264,-0.8459969
-0.4512959267408976,-0.4876073
0.7518831102261574,0.5960481
1.3090073164739455,1.4571242
0.5295565490474625,0.9062201
0.037822507852231305,-0.18266234
-0.6710068813174902,-0.74687815
-0.37282772867782876,-0.53843164
-0.37021212207572646,-0.24662818
0.45631956418859826,0.6820485
-0.4722207795577159,-0.59575546
-0.775631145401582,-0.8279305
0.34384848029819964,0.42107078
-0.3832901550862379,-0.46731225
-0.1975820863369751,-0.22649898
-0.6134635360712398,-0.57962203
-0.33359362964629435,-0.32018536
1.7693540784439497,1.855301
-0.5114548785892503,-0.5138062
0.061362967271151946,-0.11663499
0.37785136612552944,0.2657233
-0.4722207795577159,-0.34414035
-0.820096457637321,-0.86440176
0.1999901171825735,0.1134736
0.0770566068837657,-0.02159749
-0.553304584222887,-0.6064955
0.7780391762471803,0.7052992
-0.4800675993640228,-0.5228923
-0.4172930409135676,-0.5197579
-0.6317727822859558,-0.67886394
-0.9299519349256172,-0.9620362
-0.16357920050964544,-0.26229662
-0.8357900972499347,-0.7764069
0.5844842876916106,0.2714426
-0.4879144191703297,-0.45916483
-0.1635792005096453,-0.112102106
-0.5899230766523191,-0.5446382
1.38224430133281,1.4819
1.4214784003643446,1.3275036
-0.14003874109072464,-0.16545653
-0.9325675415277196,-0.9467539
-0.21066011934748657,-0.26978815
0.3229236274813813,0.2970733
-0.39113697489254484,-0.44470656
-0.4748363861598182,-0.5117343
1.8295130302923024,1.756708
0.11367509931319782,0.0054156776
0.3700045463192226,0.27321777
-0.5873074700502169,-0.5787276
